jee_main_score,jee_advanced_score,mock_test_score_avg,school_board,class_12_percent,attempt_count,coaching_institute,daily_study_hours,family_income,parent_education,location_type,peer_pressure_level,mental_health_issues,admission_taken,dropout
67.67,66.91,56.24,ICSE,95.48,2,,7.0,Mid,Graduate,Rural,Medium,Yes,No,0
78.8,67.63,58.21,CBSE,68.16,2,,4.3,Mid,12th,Semi-Urban,Medium,No,No,0
75.24,53.99,65.66,State,91.05,2,Allen,5.0,Low,Upto 10th,Semi-Urban,Low,No,No,1
78.23,75.01,84.12,CBSE,63.22,2,Allen,6.0,Low,Upto 10th,Urban,Low,No,Yes,0
61.42,69.24,56.7,State,64.47,1,Allen,2.2,Low,Upto 10th,Urban,High,Yes,No,1
100.0,89.47,79.11,State,62.17,1,FIITJEE,0.8,High,Graduate,Rural,Medium,Yes,Yes,0
82.36,80.16,38.35,ICSE,62.45,1,Allen,5.1,Low,Upto 10th,Urban,Low,No,Yes,0
55.2,72.61,71.38,CBSE,65.01,1,Local,4.0,Low,12th,Urban,High,No,Yes,0
76.07,87.72,68.57,CBSE,84.21,2,,5.3,Mid,Upto 10th,Urban,High,Yes,No,0
73.21,70.31,56.39,ICSE,89.78,2,,4.2,Low,Upto 10th,Semi-Urban,Low,Yes,No,1
74.74,63.68,49.16,ICSE,67.82,2,FIITJEE,4.9,Low,12th,Urban,Low,Yes,Yes,0
79.11,62.33,78.1,State,74.52,2,,2.7,Mid,Upto 10th,Urban,Low,Yes,No,0
64.2,70.66,71.64,CBSE,91.27,1,,10.0,Mid,Graduate,Rural,High,Yes,No,0
63.21,55.86,60.06,State,67.53,2,FIITJEE,3.2,Mid,Graduate,Rural,Low,No,No,0
81.31,66.84,56.92,ICSE,69.61,1,FIITJEE,3.6,Low,12th,Semi-Urban,Low,Yes,Yes,0
95.42,88.24,35.25,ICSE,72.5,1,Local,5.2,High,Graduate,Semi-Urban,Low,No,No,0
67.88,78.14,89.83,ICSE,79.78,1,Local,3.6,High,PG,Urban,High,No,Yes,0
75.35,54.53,60.66,ICSE,90.7,1,Local,4.6,Low,12th,Rural,Low,Yes,Yes,0
48.3,63.49,71.14,State,68.9,1,Local,4.2,Mid,Graduate,Semi-Urban,High,No,No,0
76.3,78.14,86.9,State,90.89,1,,3.3,Low,Graduate,Rural,Medium,Yes,Yes,0
81.7,61.16,76.47,CBSE,58.56,1,Allen,3.7,Low,PG,Urban,Low,No,Yes,0
64.77,77.1,65.08,ICSE,82.27,1,,4.5,High,Graduate,Rural,Low,Yes,Yes,0
86.01,63.13,48.13,ICSE,65.25,2,,4.1,High,Graduate,Semi-Urban,High,No,No,0
72.3,85.69,50.11,ICSE,75.13,2,Local,2.9,Mid,Graduate,Semi-Urban,Low,No,Yes,0
79.73,50.45,81.49,CBSE,60.37,2,Local,2.4,High,Upto 10th,Rural,Medium,Yes,Yes,0
80.31,48.94,71.15,ICSE,87.86,1,,5.9,Low,12th,Rural,Medium,No,Yes,0
68.91,65.66,59.49,ICSE,52.15,1,Local,4.2,High,12th,Urban,High,Yes,No,0
62.03,71.48,93.04,CBSE,68.18,1,Allen,4.4,Low,Upto 10th,Urban,High,Yes,No,1
84.79,62.56,58.06,CBSE,77.23,2,,6.0,Low,Upto 10th,Urban,Low,Yes,No,1
67.5,85.54,74.48,ICSE,80.04,1,FIITJEE,3.0,High,PG,Semi-Urban,Medium,No,No,0
78.97,34.86,52.28,CBSE,71.58,1,Allen,3.5,Low,PG,Rural,Low,No,Yes,0
56.91,72.65,69.04,State,76.92,2,Allen,6.0,Mid,Graduate,Semi-Urban,Low,Yes,No,0
67.67,68.19,60.07,ICSE,72.53,2,FIITJEE,1.7,High,Upto 10th,Urban,High,No,No,1
76.91,85.06,75.24,ICSE,90.35,1,,1.7,High,PG,Semi-Urban,High,No,Yes,1
100.0,56.09,55.61,CBSE,78.45,1,FIITJEE,0.2,Low,12th,Semi-Urban,Medium,No,No,1
73.77,54.64,57.47,CBSE,76.59,1,Local,4.3,Mid,Graduate,Semi-Urban,Low,Yes,No,0
75.13,71.91,54.53,State,57.13,2,Local,4.8,High,12th,Semi-Urban,Low,Yes,No,0
65.7,78.37,75.78,CBSE,86.98,2,,5.7,Low,Upto 10th,Semi-Urban,Low,No,No,1
85.91,66.74,69.99,State,72.77,1,Allen,3.2,Low,12th,Rural,High,Yes,Yes,0
86.1,80.63,42.05,ICSE,50.0,2,Allen,5.5,Low,Graduate,Urban,Low,No,No,1
59.15,31.74,73.13,CBSE,66.04,1,Local,6.9,Mid,12th,Urban,Low,Yes,No,0
87.54,43.61,86.6,CBSE,76.56,1,,2.5,Mid,PG,Semi-Urban,Medium,No,No,0
58.61,38.1,85.77,State,79.72,2,Local,2.6,Low,Graduate,Rural,High,Yes,No,1
67.77,58.88,59.31,CBSE,63.98,2,,2.1,High,Upto 10th,Semi-Urban,Medium,No,No,0
70.18,60.76,34.79,State,87.91,2,Local,7.2,High,Graduate,Urban,High,Yes,No,0
65.53,95.1,68.53,State,88.25,1,,5.5,Low,PG,Semi-Urban,Medium,No,No,1
86.54,87.52,52.27,ICSE,59.18,1,,1.7,High,PG,Semi-Urban,Medium,No,No,0
93.16,54.21,52.43,State,66.62,1,Local,8.7,Mid,PG,Semi-Urban,High,No,No,0
64.13,57.81,68.5,CBSE,74.68,2,,6.0,High,Graduate,Semi-Urban,Low,No,No,0
83.96,60.66,87.38,ICSE,62.02,1,,6.7,High,12th,Urban,High,Yes,No,0
71.63,100.0,90.37,ICSE,65.76,2,FIITJEE,2.8,High,12th,Urban,Low,Yes,Yes,0
43.49,71.2,82.35,CBSE,79.5,1,Local,3.6,Mid,Upto 10th,Semi-Urban,High,No,Yes,0
62.91,65.81,60.72,ICSE,94.09,2,FIITJEE,5.0,High,Upto 10th,Semi-Urban,Low,Yes,No,0
32.04,36.51,66.48,State,71.77,1,Allen,2.7,High,Upto 10th,Rural,Low,Yes,No,1
57.97,50.82,74.03,ICSE,76.9,1,Allen,3.9,Mid,12th,Urban,Low,Yes,Yes,0
69.33,67.04,88.15,State,78.38,1,FIITJEE,2.0,Mid,12th,Rural,Low,No,Yes,0
83.67,60.27,66.76,State,72.61,2,Local,5.7,Mid,Upto 10th,Rural,High,No,Yes,0
70.96,91.19,73.45,ICSE,83.98,2,Local,6.8,Mid,Upto 10th,Rural,Medium,No,Yes,0
62.65,62.45,70.63,CBSE,69.67,1,Local,2.3,Low,Upto 10th,Urban,Medium,No,No,1
81.0,53.0,32.32,State,63.29,1,Local,6.2,High,PG,Urban,Medium,Yes,No,0
86.5,58.39,64.13,CBSE,80.39,1,Allen,6.5,High,Upto 10th,Urban,High,Yes,No,0
94.53,60.63,54.61,CBSE,60.94,2,Local,3.8,Mid,Upto 10th,Rural,Low,No,Yes,0
57.34,71.28,66.09,CBSE,77.29,1,Allen,5.5,Mid,12th,Urban,Low,Yes,Yes,0
96.07,53.15,48.63,ICSE,84.07,1,,6.1,Low,PG,Urban,High,No,Yes,0
61.47,47.89,81.34,State,64.94,1,FIITJEE,4.6,Low,12th,Semi-Urban,High,No,No,1
71.47,64.94,34.18,ICSE,66.89,2,Allen,2.5,High,Upto 10th,Rural,High,Yes,No,0
100.0,51.99,57.79,CBSE,69.86,1,Allen,4.7,Low,Upto 10th,Semi-Urban,Medium,Yes,No,1
75.36,79.88,90.42,ICSE,79.74,2,Local,7.9,High,PG,Rural,Low,No,No,0
63.26,70.89,78.3,ICSE,60.35,2,,8.9,High,12th,Semi-Urban,Medium,Yes,No,0
50.1,55.71,79.05,CBSE,66.76,1,Allen,6.6,Low,Graduate,Semi-Urban,Medium,Yes,No,1
89.31,51.01,77.71,State,60.57,2,Allen,2.6,High,Graduate,Urban,High,No,Yes,0
63.87,61.48,61.1,CBSE,64.51,2,Local,4.8,High,Graduate,Semi-Urban,High,Yes,No,0
66.16,95.57,79.39,ICSE,66.3,1,FIITJEE,6.8,Mid,12th,Semi-Urban,Medium,Yes,No,0
67.15,48.6,67.74,CBSE,84.62,2,FIITJEE,10.0,Mid,12th,Semi-Urban,Medium,No,Yes,0
83.93,79.41,78.08,CBSE,78.28,1,FIITJEE,4.9,Low,Upto 10th,Semi-Urban,High,No,No,1
72.72,61.79,74.46,State,65.54,1,FIITJEE,5.7,High,Upto 10th,Urban,High,Yes,Yes,0
62.53,79.62,75.62,ICSE,69.1,1,Allen,7.1,High,12th,Rural,High,No,Yes,0
81.85,72.72,29.0,ICSE,67.98,1,,1.5,Low,PG,Urban,Medium,No,Yes,0
92.52,65.07,86.54,CBSE,68.95,1,Local,6.7,Mid,12th,Rural,Medium,Yes,No,0
73.2,94.53,73.83,ICSE,61.82,2,Allen,5.4,Low,Upto 10th,Urban,High,Yes,Yes,0
79.08,80.8,71.39,CBSE,72.76,1,Local,7.4,High,12th,Semi-Urban,High,Yes,Yes,0
67.53,90.63,45.61,ICSE,81.2,1,,5.2,Mid,Upto 10th,Urban,Medium,Yes,No,0
52.46,69.33,56.13,CBSE,66.39,1,,3.3,Mid,12th,Rural,Medium,Yes,No,0
53.44,75.75,46.09,ICSE,69.19,1,FIITJEE,4.5,Low,PG,Urban,High,No,Yes,0
84.42,57.94,64.17,CBSE,76.93,2,Allen,4.8,Mid,Upto 10th,Urban,Low,No,No,0
75.92,82.62,84.6,ICSE,70.09,2,FIITJEE,6.0,Low,Graduate,Urban,Medium,No,No,1
100.0,94.56,83.79,State,67.45,1,Local,6.5,Low,PG,Semi-Urban,Low,Yes,Yes,0
81.7,49.58,63.13,State,54.98,2,FIITJEE,3.6,Mid,Upto 10th,Rural,Medium,Yes,No,0
81.04,49.59,77.4,CBSE,85.97,1,Local,3.3,Low,Graduate,Rural,High,Yes,Yes,0
70.75,61.63,67.72,ICSE,78.6,1,FIITJEE,8.8,Mid,Graduate,Semi-Urban,High,No,No,0
77.52,65.53,66.77,CBSE,86.5,1,Allen,0.5,Low,12th,Rural,Medium,Yes,Yes,0
89.35,54.81,59.55,ICSE,69.17,2,Local,0.2,High,12th,Urban,Medium,No,No,0
73.36,69.57,71.02,ICSE,82.92,2,Allen,3.9,Mid,PG,Rural,Medium,Yes,Yes,0
48.41,65.52,66.44,State,82.87,2,,1.6,High,PG,Semi-Urban,Low,Yes,Yes,0
75.16,64.97,68.48,CBSE,72.46,1,FIITJEE,3.6,High,12th,Urban,Low,Yes,No,0
54.48,54.08,93.78,State,65.99,1,Local,0.0,Low,PG,Semi-Urban,Medium,Yes,No,1
65.11,70.08,73.31,CBSE,72.62,1,FIITJEE,4.3,Mid,12th,Rural,High,No,Yes,0
68.38,54.88,83.69,ICSE,86.85,1,Allen,2.6,Low,Upto 10th,Urban,Medium,No,No,1
83.42,74.57,50.85,ICSE,88.63,1,Local,4.5,Low,PG,Semi-Urban,Low,Yes,No,1
82.08,79.01,52.28,State,70.97,2,Local,4.4,High,PG,Rural,Medium,No,No,0
78.47,49.1,75.28,CBSE,89.09,2,FIITJEE,1.7,Mid,PG,Rural,Low,Yes,No,0
69.36,84.39,56.2,ICSE,86.32,1,Allen,5.8,Mid,PG,Rural,High,No,No,0
77.59,72.37,44.92,CBSE,92.46,2,Allen,9.1,Mid,Graduate,Semi-Urban,Low,No,Yes,0
63.41,77.05,70.75,State,72.55,2,FIITJEE,3.5,High,Upto 10th,Urban,Medium,No,No,0
81.36,77.32,71.29,State,69.45,1,Allen,2.1,Mid,12th,Rural,Low,Yes,No,0
67.46,77.96,71.62,ICSE,82.07,1,Local,6.8,High,Upto 10th,Urban,High,No,Yes,0
50.01,47.38,74.52,CBSE,50.14,1,,7.8,High,PG,Semi-Urban,High,Yes,Yes,0
70.4,68.88,68.23,CBSE,78.23,2,Local,6.1,Mid,12th,Semi-Urban,High,No,No,0
73.77,38.7,55.9,ICSE,66.72,1,FIITJEE,2.3,High,Upto 10th,Urban,Low,No,Yes,0
67.44,36.95,73.47,CBSE,75.97,1,,2.5,High,Upto 10th,Semi-Urban,Medium,Yes,No,0
83.55,81.48,80.9,ICSE,59.03,2,Allen,3.9,High,Upto 10th,Urban,High,No,Yes,0
60.41,51.92,64.31,CBSE,52.72,1,FIITJEE,1.4,Mid,PG,Urban,High,Yes,No,1
57.18,74.94,57.7,CBSE,93.56,1,FIITJEE,7.3,High,PG,Rural,High,Yes,Yes,0
51.3,79.25,58.06,CBSE,67.85,2,FIITJEE,5.3,Low,12th,Semi-Urban,Medium,Yes,Yes,0
69.72,68.61,77.16,CBSE,71.57,1,Allen,3.5,High,12th,Urban,Medium,No,Yes,0
66.73,66.37,68.33,ICSE,62.36,1,,5.9,High,12th,Rural,Medium,Yes,No,0
67.72,69.26,78.64,CBSE,67.92,2,FIITJEE,4.3,Mid,Upto 10th,Rural,Low,No,Yes,0
69.82,69.34,71.54,ICSE,72.37,2,FIITJEE,0.6,Mid,12th,Rural,Medium,Yes,Yes,0
88.5,41.52,74.62,CBSE,75.17,2,Allen,4.8,Low,PG,Semi-Urban,Low,No,Yes,0
63.45,67.1,53.0,State,57.76,2,FIITJEE,4.3,Mid,Graduate,Urban,Low,Yes,Yes,0
57.48,63.94,50.15,CBSE,78.7,1,FIITJEE,2.4,High,12th,Urban,Low,No,No,0
95.32,55.95,63.05,CBSE,80.93,2,,5.7,Mid,Upto 10th,Rural,Medium,No,Yes,0
60.16,53.1,77.9,CBSE,70.55,1,Allen,0.8,Low,PG,Urban,Low,Yes,Yes,0
63.07,58.52,49.9,State,78.74,2,,7.7,Low,Graduate,Semi-Urban,Low,Yes,No,1
77.02,75.04,59.52,CBSE,67.95,1,FIITJEE,5.9,Low,Upto 10th,Urban,Medium,Yes,No,1
90.37,72.58,54.95,ICSE,56.9,1,Allen,5.0,Low,Graduate,Semi-Urban,Low,Yes,No,1
67.31,100.0,58.76,ICSE,76.56,1,FIITJEE,1.2,High,Upto 10th,Urban,High,No,Yes,1
61.61,71.96,68.6,State,78.95,1,FIITJEE,3.5,Mid,PG,Rural,Medium,No,No,0
79.54,45.59,64.87,ICSE,71.26,1,Local,2.9,High,Upto 10th,Rural,Medium,No,Yes,0
74.73,50.7,73.06,ICSE,66.01,1,,4.9,High,Upto 10th,Urban,Low,No,Yes,0
44.09,100.0,57.69,ICSE,53.47,1,Local,6.9,Mid,Graduate,Urban,High,Yes,No,0
71.31,71.73,52.64,State,92.18,1,Allen,3.0,Mid,PG,Rural,Low,No,Yes,0
60.35,66.26,88.06,ICSE,72.65,2,FIITJEE,3.0,Mid,Upto 10th,Rural,Low,No,No,0
83.52,76.01,63.2,ICSE,77.02,2,,1.6,Low,Upto 10th,Urban,Medium,Yes,No,1
67.37,68.24,69.94,State,75.88,1,FIITJEE,4.7,Mid,PG,Urban,Medium,Yes,Yes,0
57.13,50.35,74.12,State,80.42,2,,6.6,Mid,Graduate,Urban,Medium,No,Yes,0
80.66,65.97,66.17,State,72.34,2,Allen,6.3,Low,12th,Urban,Low,Yes,No,1
82.39,73.03,65.56,CBSE,73.13,1,Allen,7.1,Mid,PG,Rural,Low,Yes,Yes,0
74.61,61.2,68.48,State,57.38,2,FIITJEE,4.3,High,Graduate,Urban,Medium,Yes,No,0
79.54,47.81,70.21,ICSE,77.7,1,Allen,2.0,High,12th,Rural,High,No,No,0
69.44,37.52,69.45,CBSE,90.82,2,FIITJEE,3.4,Mid,Graduate,Rural,Low,No,Yes,0
76.61,47.22,74.11,CBSE,63.6,2,FIITJEE,6.3,Mid,12th,Urban,High,Yes,Yes,0
60.49,78.77,88.06,ICSE,91.97,2,,3.7,Low,Graduate,Rural,Low,Yes,Yes,0
68.07,61.79,74.12,State,73.86,2,,4.7,Mid,Upto 10th,Semi-Urban,Medium,No,No,0
63.1,63.15,64.36,State,69.84,1,Local,2.4,Mid,PG,Semi-Urban,High,No,No,0
61.54,75.21,62.11,CBSE,60.87,2,Allen,4.1,Low,Upto 10th,Rural,Medium,Yes,Yes,0
100.0,72.1,67.31,CBSE,78.69,1,Allen,4.7,High,Upto 10th,Rural,Low,No,No,0
65.8,40.3,70.64,CBSE,81.73,2,Local,3.6,Mid,PG,Urban,High,Yes,Yes,0
70.87,90.6,43.71,CBSE,71.92,2,Allen,5.9,Low,Graduate,Rural,Medium,No,No,1
74.35,80.16,53.09,State,70.6,1,FIITJEE,3.8,Low,Graduate,Rural,High,Yes,No,1
58.5,51.15,62.16,ICSE,83.11,2,,5.0,Mid,Upto 10th,Urban,Low,No,Yes,0
65.16,66.31,75.15,CBSE,68.49,1,,4.0,Low,Upto 10th,Urban,Low,Yes,Yes,0
77.66,31.42,60.62,ICSE,71.46,2,,9.7,High,PG,Urban,Medium,No,No,0
71.68,51.21,58.96,CBSE,81.94,1,FIITJEE,5.2,Low,12th,Rural,High,Yes,No,1
79.84,63.79,86.96,CBSE,87.33,2,,3.3,High,PG,Rural,Medium,No,Yes,0
82.96,91.4,63.16,CBSE,76.58,2,FIITJEE,2.8,High,Graduate,Semi-Urban,Medium,No,No,0
56.3,94.6,72.56,CBSE,76.47,1,Local,3.5,High,PG,Rural,High,Yes,Yes,0
68.9,52.47,70.19,ICSE,61.36,1,FIITJEE,3.4,High,PG,Semi-Urban,Low,No,No,0
45.23,91.56,65.76,ICSE,77.25,1,,1.4,Low,Graduate,Rural,Medium,Yes,No,1
72.79,85.73,72.57,ICSE,88.17,2,,1.1,High,PG,Rural,High,No,No,1
70.15,89.93,65.82,State,75.43,2,Local,7.2,Mid,PG,Urban,Low,No,Yes,0
79.51,72.86,51.87,ICSE,68.18,2,FIITJEE,4.3,High,PG,Rural,Low,Yes,No,0
73.55,46.25,85.73,CBSE,72.85,2,Allen,4.2,Mid,Upto 10th,Urban,Medium,No,Yes,0
99.48,92.2,76.25,ICSE,78.43,1,,1.9,Low,Graduate,Urban,Low,Yes,No,1
78.76,53.35,75.84,CBSE,67.1,1,Allen,3.6,Low,Graduate,Semi-Urban,Medium,No,Yes,0
74.85,66.59,75.35,State,76.36,2,Local,7.6,Low,Upto 10th,Urban,High,Yes,No,1
56.53,71.76,58.61,ICSE,71.83,1,Allen,8.1,Mid,Graduate,Rural,High,No,No,0
77.65,60.96,56.11,ICSE,73.84,1,Local,4.2,Low,PG,Urban,High,No,No,1
88.69,60.67,65.09,ICSE,87.04,2,Allen,3.7,High,PG,Semi-Urban,Medium,No,No,0
56.5,33.97,59.88,State,72.69,1,,6.7,Mid,12th,Rural,High,Yes,Yes,0
79.66,100.0,69.41,CBSE,73.63,1,Local,3.4,Low,Graduate,Rural,Low,Yes,No,1
90.41,68.53,70.91,CBSE,65.04,1,Local,7.6,High,Upto 10th,Semi-Urban,Medium,No,Yes,0
76.54,72.59,53.77,CBSE,67.28,2,,7.7,Low,Upto 10th,Semi-Urban,Medium,Yes,Yes,0
75.62,30.75,68.26,ICSE,70.28,2,FIITJEE,5.4,High,PG,Rural,High,Yes,Yes,0
87.41,79.3,45.65,CBSE,73.95,1,FIITJEE,4.6,High,Upto 10th,Urban,Low,Yes,No,0
56.32,61.63,64.08,State,83.52,1,Local,3.1,Mid,12th,Urban,Low,No,Yes,0
75.1,86.5,63.2,CBSE,68.87,1,FIITJEE,0.4,Mid,Upto 10th,Urban,Medium,No,No,0
46.55,49.19,62.58,CBSE,68.85,2,FIITJEE,5.1,Low,Graduate,Rural,Low,No,Yes,0
63.87,46.68,100.0,ICSE,87.69,2,Allen,5.0,Low,PG,Urban,High,Yes,No,1
69.79,86.39,77.63,State,76.43,2,Local,4.9,Low,PG,Urban,Medium,No,No,1
80.77,76.83,54.14,CBSE,50.76,1,FIITJEE,6.2,High,12th,Urban,Medium,Yes,No,0
58.21,68.08,88.23,State,65.58,1,Allen,7.0,High,Graduate,Rural,High,No,No,0
65.63,64.67,58.54,ICSE,82.51,1,Allen,4.0,Low,Upto 10th,Urban,Medium,Yes,No,1
66.23,50.19,57.6,State,69.57,2,Allen,6.4,Mid,12th,Semi-Urban,High,Yes,No,0
73.52,37.67,72.12,State,77.94,1,Local,4.7,High,PG,Rural,Medium,No,No,0
72.57,87.03,62.53,State,78.54,2,Local,3.7,High,12th,Rural,High,No,Yes,0
67.67,66.31,47.82,State,66.52,1,,6.9,Mid,Upto 10th,Urban,Medium,No,No,0
84.24,65.56,87.14,State,77.85,2,FIITJEE,4.8,Low,Graduate,Semi-Urban,High,No,Yes,0
74.58,59.48,58.1,ICSE,81.87,1,Allen,7.1,High,PG,Semi-Urban,Medium,Yes,No,0
88.37,65.83,49.51,CBSE,78.78,2,,4.2,Mid,Graduate,Rural,Low,Yes,No,0
69.79,68.42,64.02,State,72.37,1,Allen,2.3,Mid,12th,Semi-Urban,Medium,No,Yes,0
69.26,36.96,68.56,ICSE,88.13,2,FIITJEE,4.5,High,12th,Urban,High,No,Yes,0
64.75,62.89,63.0,State,86.94,2,Local,5.3,High,PG,Rural,High,No,No,0
69.77,60.21,72.3,ICSE,78.48,1,FIITJEE,0.0,High,PG,Rural,High,No,No,1
82.16,60.78,64.85,ICSE,79.63,2,,2.6,Mid,12th,Semi-Urban,Medium,No,Yes,0
77.54,82.32,47.93,State,84.75,1,FIITJEE,5.8,Mid,Graduate,Rural,Low,Yes,No,0
65.65,66.85,82.83,ICSE,84.97,1,,4.7,Mid,PG,Urban,Medium,No,Yes,0
68.3,65.44,75.42,State,90.65,2,,5.6,Mid,Upto 10th,Urban,Medium,Yes,No,0
95.74,53.99,63.31,CBSE,88.9,1,Local,6.5,Low,PG,Rural,Medium,Yes,No,1
92.34,56.6,50.13,CBSE,79.23,2,FIITJEE,4.7,Low,PG,Urban,High,Yes,Yes,0
81.61,62.4,43.26,ICSE,74.55,2,FIITJEE,4.2,Low,PG,Rural,Medium,No,No,1
79.72,55.93,55.01,ICSE,77.32,1,,2.8,Low,PG,Rural,Medium,No,No,1
65.22,76.1,82.58,State,87.9,2,FIITJEE,4.8,High,Upto 10th,Urban,Low,Yes,No,0
53.16,68.29,65.98,ICSE,74.4,1,Local,2.5,Low,Graduate,Urban,Low,Yes,No,1
80.52,51.72,57.85,ICSE,78.92,2,,5.6,Mid,PG,Semi-Urban,Low,Yes,Yes,0
66.17,64.57,44.54,CBSE,66.92,1,FIITJEE,2.9,High,Upto 10th,Semi-Urban,High,Yes,No,0
72.12,66.31,75.35,ICSE,63.6,1,FIITJEE,3.6,Low,Upto 10th,Rural,Medium,No,No,1
50.4,48.42,52.46,ICSE,69.95,2,,6.4,Mid,12th,Urban,High,No,No,0
50.73,52.92,68.59,ICSE,61.16,1,FIITJEE,3.4,High,PG,Semi-Urban,High,No,Yes,0
92.53,84.86,80.46,ICSE,66.4,1,Local,4.2,High,Upto 10th,Rural,Medium,No,No,0
65.74,71.98,59.14,CBSE,71.2,1,Allen,6.0,Mid,12th,Urban,Low,Yes,Yes,0
69.76,80.24,86.91,CBSE,92.46,1,Allen,8.9,High,Graduate,Semi-Urban,High,No,No,0
71.5,61.01,77.17,State,88.26,2,Allen,2.7,High,Upto 10th,Semi-Urban,Low,No,No,0
80.59,34.55,72.38,ICSE,56.79,2,Local,5.0,Low,Upto 10th,Rural,Low,Yes,Yes,0
47.56,50.75,60.54,State,84.81,1,,3.2,Low,12th,Semi-Urban,High,No,No,1
64.15,60.69,59.65,ICSE,65.44,1,Local,1.5,Mid,Graduate,Semi-Urban,Medium,No,Yes,0
76.02,72.49,66.26,CBSE,88.38,1,,6.1,High,PG,Semi-Urban,Medium,No,No,0
63.02,64.18,69.21,ICSE,58.96,1,Local,7.2,Mid,PG,Semi-Urban,Low,No,No,0
75.68,97.25,67.85,State,72.33,2,FIITJEE,7.1,Low,12th,Rural,High,No,Yes,0
51.98,57.23,66.5,CBSE,88.38,1,Local,6.8,Mid,Graduate,Semi-Urban,Medium,Yes,No,0
61.25,79.13,64.99,State,76.01,1,Allen,7.5,Low,PG,Rural,Medium,Yes,Yes,0
87.15,94.04,81.91,CBSE,69.46,2,FIITJEE,6.4,Low,Upto 10th,Semi-Urban,High,No,No,1
81.75,86.3,81.19,CBSE,79.46,1,FIITJEE,4.0,High,PG,Semi-Urban,Low,No,No,0
44.17,89.65,55.52,State,78.65,1,,4.7,Low,Graduate,Urban,Low,No,No,1
83.0,50.02,39.89,ICSE,69.84,2,FIITJEE,5.8,Mid,PG,Rural,Medium,No,No,0
77.74,100.0,39.97,ICSE,71.13,2,FIITJEE,5.3,High,PG,Semi-Urban,High,Yes,Yes,0
89.45,100.0,77.36,CBSE,65.98,2,,5.5,Mid,PG,Urban,High,Yes,Yes,0
71.73,58.35,71.42,State,71.64,1,Allen,4.4,High,Graduate,Urban,Low,Yes,Yes,0
66.19,53.7,51.74,CBSE,91.62,2,Allen,5.2,Low,12th,Rural,High,Yes,Yes,0
79.12,35.03,63.82,State,87.65,2,FIITJEE,5.8,Low,Upto 10th,Urban,Low,No,No,1
98.28,69.53,45.76,CBSE,87.5,2,Allen,5.7,High,Graduate,Semi-Urban,Medium,Yes,No,0
72.2,59.91,45.06,ICSE,63.64,2,FIITJEE,5.4,Mid,PG,Rural,Low,No,Yes,0
92.26,69.5,66.8,ICSE,66.96,1,Allen,5.6,Low,PG,Rural,High,Yes,Yes,0
78.63,60.1,52.67,State,82.26,1,Allen,2.1,High,Graduate,Urban,Medium,No,No,0
79.04,72.81,71.39,CBSE,96.33,2,Allen,2.2,Mid,Upto 10th,Semi-Urban,Medium,Yes,No,0
46.23,71.41,79.66,ICSE,85.26,1,Local,6.0,Low,PG,Urban,Medium,No,No,1
78.09,59.08,69.79,State,62.61,2,FIITJEE,5.9,Low,PG,Urban,Medium,Yes,Yes,0
68.91,60.06,81.72,ICSE,77.93,1,Local,3.4,Mid,Graduate,Rural,Low,No,No,0
86.8,64.09,61.41,CBSE,84.74,2,,8.2,Low,12th,Rural,Medium,No,No,1
69.33,77.0,58.14,State,75.04,2,FIITJEE,2.8,High,Upto 10th,Rural,Low,Yes,Yes,0
56.28,62.37,70.89,ICSE,95.37,1,FIITJEE,3.3,Mid,Graduate,Urban,High,Yes,Yes,0
58.02,89.11,59.78,State,61.34,2,FIITJEE,0.6,High,Graduate,Urban,High,No,No,1
73.35,59.43,71.48,State,77.87,2,Allen,6.3,High,Graduate,Rural,Low,Yes,Yes,0
58.72,87.63,80.3,State,74.45,2,,5.6,Mid,PG,Urban,High,No,Yes,0
71.15,52.59,66.07,State,74.95,2,,4.8,High,Upto 10th,Rural,High,No,No,0
68.52,44.47,65.75,State,71.65,2,Allen,2.1,Mid,Graduate,Rural,Medium,No,No,0
72.02,91.73,75.33,ICSE,78.2,2,,6.2,Mid,Graduate,Semi-Urban,Low,No,No,0
100.0,65.03,67.45,CBSE,71.47,2,FIITJEE,3.9,Low,12th,Rural,High,No,No,1
46.76,52.18,68.87,State,85.5,2,,3.0,High,PG,Rural,Low,No,No,0
87.71,52.8,66.31,State,75.67,2,Allen,3.5,Mid,Upto 10th,Urban,High,Yes,Yes,0
67.2,81.36,73.51,ICSE,75.54,1,Allen,4.3,Low,Graduate,Urban,High,Yes,Yes,0
58.46,97.86,63.13,State,100.0,2,,1.7,High,Upto 10th,Urban,Low,Yes,Yes,0
68.56,78.17,58.55,ICSE,81.39,2,FIITJEE,6.0,High,12th,Urban,High,No,Yes,0
80.6,70.7,58.17,ICSE,61.79,1,,6.3,Mid,Upto 10th,Urban,Medium,Yes,Yes,0
63.76,51.74,89.77,State,79.79,2,Local,2.9,Low,PG,Semi-Urban,Medium,Yes,No,1
70.44,76.65,76.41,CBSE,77.97,2,Allen,2.1,Mid,Upto 10th,Rural,Medium,No,Yes,0
86.45,27.04,62.48,ICSE,76.59,2,,3.8,High,12th,Rural,Low,No,Yes,0
77.9,48.2,41.26,State,64.29,2,FIITJEE,5.2,Low,12th,Semi-Urban,Low,No,No,1
78.22,63.31,61.93,ICSE,68.54,2,FIITJEE,6.0,High,Graduate,Urban,Low,No,No,0
