admission_taken_True + parent_education_upto 10th,coaching_institute_fiitjee + parent_education_upto 10th,coaching_institute_nan + daily_study_hours,coaching_institute_nan + school_board_state,daily_study_hours + family_income_low,family_income_low + peer_pressure_level_low,family_income_mid + location_type_urban,parent_education_upto 10th + school_board_state,peer_pressure_level_low + peer_pressure_level_medium,admission_taken_True / family_income_mid,attempt_count / parent_education_upto 10th,coaching_institute_fiitjee / class_12_percent,coaching_institute_fiitjee / parent_education_pg,coaching_institute_local / school_board_state,daily_study_hours / admission_taken_True,daily_study_hours / family_income_low,daily_study_hours / jee_advanced_score,daily_study_hours / peer_pressure_level_low,daily_study_hours / peer_pressure_level_medium,family_income_low / admission_taken_True,family_income_low / mock_test_score_avg,family_income_mid / coaching_institute_fiitjee,jee_advanced_score / daily_study_hours,jee_main_score / parent_education_graduate,location_type_semi-urban / mock_test_score_avg,parent_education_graduate / location_type_urban,parent_education_pg / coaching_institute_local,parent_education_pg / peer_pressure_level_low,peer_pressure_level_low / class_12_percent,school_board_icse / coaching_institute_fiitjee,school_board_icse / coaching_institute_local,school_board_icse / parent_education_upto 10th,admission_taken_True * daily_study_hours,attempt_count * coaching_institute_local,attempt_count * peer_pressure_level_medium,class_12_percent * family_income_mid,class_12_percent * location_type_urban,coaching_institute_fiitjee * peer_pressure_level_low,coaching_institute_fiitjee * peer_pressure_level_medium,daily_study_hours * parent_education_graduate,family_income_mid * location_type_semi-urban,jee_advanced_score * jee_main_score,jee_advanced_score * school_board_icse,mock_test_score_avg * school_board_state,admission_taken_True - location_type_urban,admission_taken_True - parent_education_upto 10th,attempt_count - family_income_low,coaching_institute_fiitjee - family_income_mid,coaching_institute_fiitjee - location_type_semi-urban,coaching_institute_local - daily_study_hours,dropout
1.0,1.0,-0.9013472913435464,1.0,-0.9013472913435464,1.0,0.0,2.0,1.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,0.4893016010630226,-0.9013472913435464,0.0,0.0,-0.0,0.0,2.043729261926529,0.0,-0.0,0.0,0.0,0.0,-3.1045451825935246,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,4.995163007284479,-0.0,-0.1384852735713227,0.0,-1.0,-1.0075283371329782,0.0,0.0,0.9013472913435464,1
1.0,0.0,-0.2949834003750914,0.0,-0.2949834003750914,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2949834003750914,0.0,0.3129843424012366,-0.2949834003750914,0.0,0.0,0.0,0.0,3.195048008880999,0.0,0.0,0.0,0.0,0.0,4.997533476975544,0.0,0.0,0.0,-0.2949834003750914,-0.0,-0.0,0.2000987096148858,0.2000987096148858,0.0,0.0,-0.0,0.0,0.9534283807026684,-0.9424861260213824,0.0,0.0,1.0,-1.0075283371329782,-1.0,0.0,0.2949834003750914,0
1.0,1.0,-1.2550595610751456,1.0,-1.2550595610751456,1.0,1.0,1.0,1.0,1.0,0.0,2.850993311879177,0.0,0.0,-1.2550595610751456,0.0,-16.254480769733505,-1.2550595610751456,0.0,0.0,0.0,1.0,-0.0615214976206462,0.0,0.0,0.0,0.0,0.0,2.850993311879177,0.0,0.0,0.0,-1.2550595610751456,-0.0,-0.0,0.3507549441920189,0.0,1.0,0.0,-0.0,0.0,-0.0141688415594765,0.0,1.6853200306334954,1.0,1.0,-1.0075283371329782,0.0,1.0,1.2550595610751456,0
2.0,1.0,0.6145624360775915,1.0,0.6145624360775915,0.0,1.0,2.0,0.0,1.0,0.9925279152401798,-0.0,0.0,1.0,0.6145624360775915,0.0,-1.7639818021655826,0.0,0.0,0.0,-0.0,0.0,-0.5668992723010706,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.6145624360775915,0.9925279152401798,0.0,-0.2366007811526186,-0.0,0.0,0.0,0.0,0.0,-0.3002594695233995,-0.0,-0.1149197228017172,1.0,0.0,0.9925279152401798,-1.0,0.0,0.3854375639224084,0
2.0,1.0,1.1703960027986753,0.0,1.1703960027986753,0.0,1.0,1.0,1.0,1.0,0.9925279152401798,0.0,0.0,0.0,1.1703960027986753,0.0,0.7335854569569749,0.0,1.1703960027986753,0.0,0.0,0.0,1.3631676998452964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1703960027986753,0.9925279152401798,0.9925279152401798,0.920805561510906,0.0,0.0,0.0,0.0,0.0,-0.1031954931953772,1.5954460270431992,0.0,1.0,0.0,0.9925279152401798,-1.0,0.0,-0.1703960027986752,0
1.0,1.0,-1.1034685883330315,0.0,-0.1034685883330315,1.0,1.0,1.0,1.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,0.0,-1.1034685883330315,5.221161976705218,0.0,-1.1034685883330315,0.0,4.74406135526026,0.0,0.191528246865661,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-1.0075283371329782,-0.0,-0.5358773552450337,0.0,0.0,-0.0,0.0,0.1416972081895098,-0.0,0.0,-1.0,-1.0,-2.007528337132978,0.0,0.0,2.1034685883330315,1
0.0,0.0,0.8672140573144478,1.0,0.8672140573144478,0.0,1.0,1.0,1.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,-1.0767006739918352,0.0,0.8672140573144478,0.0,-0.0,0.0,-0.9287632339752612,0.0,-0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1.0075283371329782,-1.0075283371329782,-0.0,-1.1853278799761937,0.0,0.0,0.0,0.0,-0.5373888909951788,-0.0,-2.709129171139661,-1.0,0.0,-1.0075283371329782,0.0,0.0,0.1327859426855522,0
1.0,1.0,1.0188050300565614,0.0,1.0188050300565614,0.0,1.0,1.0,0.0,0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,0.0,-2.1835378343996896,0.0,0.0,0.0,-0.0,0.0,-0.4579723713717677,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.5553623979082626,0.0,0.0,0.0,0.0,-0.4983748863650378,-0.0,-0.0,-1.0,-1.0,-1.0075283371329782,0.0,0.0,-1.0188050300565614,0
2.0,1.0,-0.3455137246224627,0.0,-0.3455137246224627,1.0,1.0,1.0,1.0,1.0,0.9925279152401798,-0.0,0.0,0.0,-0.3455137246224627,0.0,1.0606292689654602,-0.3455137246224627,0.0,0.0,-0.0,0.0,0.9428365115507344,0.0,-0.0,0.0,0.0,0.0,-0.7019782555775407,0.0,0.0,0.0,-0.3455137246224627,0.9925279152401798,0.0,-1.4245455497439403,-0.0,0.0,0.0,-0.0,0.0,-0.5386474113648136,-0.0,-0.0,1.0,0.0,0.9925279152401798,-1.0,0.0,1.3455137246224629,0
1.0,0.0,0.5135017875828488,0.0,0.5135017875828488,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5135017875828488,0.0,1.4937437881063516,0.5135017875828488,0.0,0.0,-0.0,0.0,0.6694588509504161,0.0,-0.0,0.0,0.0,0.0,4.170165029907956,0.0,0.0,0.0,0.5135017875828488,-0.0,-0.0,0.2397986633210226,0.2397986633210226,0.0,0.0,0.0,0.0,-0.3635470058498886,0.0,-0.0,0.0,1.0,-1.0075283371329782,-1.0,0.0,-0.5135017875828488,0
1.0,1.0,0.8166837330670763,0.0,1.816683733067076,1.0,1.0,0.0,0.0,0.0,0.0,1.0753068700143795,1.0,0.0,0.8166837330670763,0.8166837330670763,-1.0259761926294324,0.0,0.0,1.0,-0.6094628362580758,0.0,-0.97468148596815,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8166837330670763,-0.0,-0.0,0.0,0.929967089289244,0.0,0.0,0.0,0.0,-1.4055532544122624,-0.7960065145118339,-0.0,0.0,1.0,-2.007528337132978,1.0,1.0,-0.8166837330670763,0
0.0,1.0,0.0587288693565072,1.0,1.0587288693565071,1.0,0.0,1.0,0.0,0.0,0.0,-0.9829299109658696,0.0,0.0,0.0,0.0587288693565072,-0.0521253297758927,0.0,0.0,0.0,0.8991413615762182,0.0,-19.184530904636823,0.0,0.8991413615762182,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.8523055745331223,-0.0,1.112172170844164,0.0,0.0,-2.007528337132978,1.0,0.0,-0.0587288693565072,1
1.0,1.0,-1.0024079398382892,0.0,-1.0024079398382892,0.0,0.0,1.0,0.0,0.0,0.9925279152401798,-0.0,0.0,0.0,0.0,0.0,18.28974372555389,0.0,0.0,0.0,-0.0,0.0,0.054675451717939,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0015074114700024,-0.0548071069163071,-0.0,0.0,-1.0,0.9925279152401798,0.0,0.0,1.0024079398382892,0
1.0,1.0,0.1092591936038788,0.0,1.1092591936038787,1.0,0.0,1.0,1.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.1092591936038788,-0.1257396382247906,0.0,0.1092591936038788,0.0,-1.149611637761249,0.0,-7.952941603126404,0.0,-1.149611637761249,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,0.0,0.0,0.0,-1.7832571311016732,-0.0,-0.0,0.0,-1.0,-2.007528337132978,0.0,-1.0,-0.1092591936038788,1
0.0,0.0,1.7262295695197594,0.0,1.7262295695197594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9518151387237692,1.7262295695197594,0.0,0.0,0.0,0.0,0.5123436027112017,0.0,0.0,0.0,1.0,1.0,2.0441712353887342,0.0,1.0,0.0,0.0,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264691566163161,0.8844226767543604,0.0,0.0,0.0,0.9925279152401798,0.0,0.0,-0.7262295695197594,0
0.0,1.0,2.231532811993472,0.0,2.231532811993472,0.0,0.0,0.0,1.0,0.0,0.0,-0.6735800887970304,0.0,0.0,0.0,0.0,6.989916754629605,0.0,2.231532811993472,0.0,0.0,0.0,0.1430632202218537,0.0,1.16779098908482,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.9925279152401798,-0.0,-0.0,0.0,1.0,0.0,0.0,-0.1998462674761727,0.3192502701145145,0.0,0.0,0.0,0.9925279152401798,1.0,0.0,-2.231532811993472,0
0.0,0.0,1.0693353543039326,0.0,2.069335354303933,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0693353543039326,-1.683813583959198,0.0,1.0693353543039326,0.0,1.0876189873654254,0.0,-0.5938899706751813,-1.5853073681300045,1.0876189873654254,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,0.0,1.0693353543039326,0.0,1.0067772539249285,-0.0,0.0,0.0,0.0,-2.007528337132978,0.0,-1.0,-1.0693353543039326,1
1.0,0.0,-0.951877615590918,1.0,-0.951877615590918,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.951877615590918,0.0,1.0229287789659682,0.0,0.0,0.0,0.0,0.0,0.977585165812672,1.2729739773417308,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.951877615590918,0.0,0.0,-0.0,-1.4622096083882237,0.0,0.0,-0.951877615590918,0.0,-1.18455503372014,-0.0,0.806661637652493,0.0,1.0,0.9925279152401798,0.0,0.0,0.951877615590918,0
0.0,0.0,0.1597895178512499,0.0,0.1597895178512499,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.5867578135100615,0.0,0.0,0.0,-0.0,0.0,-1.704280670789657,-0.5815191986032056,-1.6912446826298833,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.9925279152401798,0.0,-0.0,-0.0,0.0,0.0,0.1597895178512499,0.0,0.1583629058302401,-0.0,-0.0,0.0,0.0,0.9925279152401798,0.0,-1.0,0.8402104821487502,0
0.0,1.0,1.1703960027986753,0.0,1.1703960027986753,0.0,1.0,0.0,1.0,0.0,0.0,-1.137752634300014,0.0,0.0,0.0,0.0,0.6256117209266636,0.0,1.1703960027986753,0.0,0.0,1.0,1.5984355256624476,0.0,1.054791189216831,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-0.8789256731672923,-0.0,0.0,1.0,0.0,1.0,-0.7756078988145775,1.870802549966728,0.0,0.0,0.0,-1.0075283371329782,0.0,0.0,-1.1703960027986753,0
1.0,1.0,2.787366378714556,0.0,2.787366378714556,0.0,1.0,0.0,1.0,1.0,0.0,1.014245891401519,0.0,0.0,2.787366378714556,0.0,-2.576004224693813,0.0,2.787366378714556,0.0,-0.0,1.0,-0.388198121110947,0.0,-30.825860143002775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.787366378714556,0.0,0.9925279152401798,0.9859542034902072,0.0,0.0,1.0,0.0,1.0,0.3705133979062448,-0.0,-0.0,1.0,1.0,0.9925279152401798,0.0,0.0,-2.787366378714556,0
1.0,2.0,0.2103198420986214,0.0,1.2103198420986214,1.0,0.0,1.0,0.0,0.0,-1.0075283371329782,2.93620677754762,0.0,0.0,0.0,0.2103198420986214,0.2460240051632113,0.0,0.0,0.0,1.1935996849150603,0.0,4.064644014459499,0.0,1.1935996849150603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529651707207742,0.0,0.0,0.0,-1.0,-2.007528337132978,1.0,0.0,-0.2103198420986214,1
2.0,2.0,0.6145624360775915,1.0,0.6145624360775915,0.0,1.0,2.0,0.0,0.0,-1.0075283371329782,-1.045708235845527,0.0,0.0,0.6145624360775915,0.0,-2.430661897145918,0.0,0.0,0.0,0.0,0.0,-0.4114105714061668,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.6145624360775915,-0.0,-0.0,-0.0,-0.9562896855177117,0.0,0.0,0.0,0.0,-0.0160847593194645,-0.0,0.5331329233624303,0.0,0.0,-1.0075283371329782,1.0,1.0,-0.6145624360775915,0
1.0,0.0,1.321986975540789,0.0,1.321986975540789,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.321986975540789,0.0,1.52289082629801,0.0,0.0,0.0,0.0,0.0,0.6566458886819199,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.321986975540789,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5895988362944322,0.8680773123799048,0.0,1.0,1.0,-1.0075283371329782,0.0,0.0,-1.321986975540789,0
1.0,1.0,-1.5077111823120015,0.0,-0.5077111823120015,1.0,1.0,0.0,1.0,0.0,0.0,-1.4126079737359134,1.0,0.0,-1.5077111823120015,-1.5077111823120015,-3.4716172520418938,0.0,-1.5077111823120015,1.0,-0.3691223034519708,0.0,-0.2880501873908571,0.0,-0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-1.5077111823120015,-0.0,-1.0075283371329782,-0.0,-0.7079104879716258,0.0,1.0,-0.0,0.0,0.3166734797188344,0.4342964885962628,-0.0,0.0,1.0,-2.007528337132978,1.0,1.0,1.5077111823120015,0
0.0,0.0,1.119865678551304,0.0,1.119865678551304,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-24.013712725247835,0.0,1.119865678551304,0.0,0.0,0.0,-0.041642873446579,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1.0075283371329782,-1.0075283371329782,-0.6091695774717475,-0.0,0.0,0.0,0.0,0.0,-0.070276796863548,-0.0,0.0,0.0,0.0,-1.0075283371329782,-1.0,0.0,-0.1198656785513039,0
2.0,1.0,0.4629714633354778,0.0,1.4629714633354778,1.0,1.0,1.0,0.0,0.0,0.9925279152401798,-0.0,0.0,0.0,0.4629714633354778,0.4629714633354778,0.2564340614312678,0.0,0.0,1.0,2.0828541287805544,0.0,3.8996379592421286,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.4629714633354778,0.0,0.0,-0.0,-1.334966167022401,0.0,0.0,0.0,0.0,0.1780279268923236,1.8054210924689045,0.0,0.0,0.0,-0.0074720847598201,0.0,0.0,-0.4629714633354778,0
1.0,0.0,1.4735779482829032,0.0,1.4735779482829032,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.4735779482829032,0.0,1.5638759585828508,0.0,0.0,0.0,0.0,0.0,0.6394369032350734,0.0,3.639626174635096,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.4735779482829032,-1.0075283371329782,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.4967974920719817,0.0,0.0,1.0,1.0,-1.0075283371329782,0.0,-1.0,-0.4735779482829032,0
1.0,2.0,0.3619108148407351,0.0,0.3619108148407351,0.0,2.0,1.0,1.0,0.0,-1.0075283371329782,1.5678499255178902,0.0,0.0,0.0,0.0,0.2319583329726039,0.0,0.3619108148407351,0.0,-0.0,1.0,4.311119101369416,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0,-1.0075283371329782,0.637816147913316,0.637816147913316,0.0,1.0,0.0,0.0,-0.4910344277403602,1.560240626852063,-0.0,-1.0,-1.0,-1.0075283371329782,0.0,1.0,-0.3619108148407351,0
0.0,1.0,-0.5981653458593191,0.0,-0.5981653458593191,0.0,1.0,0.0,1.0,0.0,0.0,-1.14973697789394,0.0,0.0,0.0,0.0,-2.704451252127256,0.0,-0.5981653458593191,0.0,-0.0,1.0,-0.3697607783514028,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-1.0075283371329782,-0.8697641453889527,-0.0,0.0,1.0,-0.0,0.0,-0.3125845831551548,0.0,-0.0,0.0,0.0,-1.0075283371329782,0.0,1.0,0.5981653458593191,0
1.0,1.0,0.0081985451091361,0.0,1.0081985451091362,1.0,1.0,0.0,0.0,0.0,0.0,-1.7101651834741782,1.0,0.0,0.0081985451091361,0.0081985451091361,0.013122231355442,0.0,0.0,1.0,-0.5392107751599061,0.0,76.2065515317469,0.0,-0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0081985451091361,-0.0,-0.0,-0.0,-0.58473883672951,0.0,0.0,0.0,0.0,-0.8383537728680214,0.6247828503447317,-0.0,0.0,1.0,-2.007528337132978,1.0,1.0,-0.0081985451091361,0
1.0,1.0,0.1597895178512499,0.0,0.1597895178512499,1.0,2.0,1.0,1.0,0.0,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,-0.322888899221347,0.1597895178512499,0.0,0.0,-0.0,0.0,-3.097040506538069,0.0,-0.0,0.0,0.0,0.0,4.922409239426067,0.0,0.0,0.0,0.0,0.0,0.0,0.2031525522076657,0.2031525522076657,0.0,0.0,0.0,0.0,-0.4535569825909534,-0.0,-0.0,-1.0,-1.0,0.9925279152401798,-1.0,0.0,-0.1597895178512499,0
0.0,1.0,0.7661534088197052,0.0,1.7661534088197053,1.0,1.0,0.0,1.0,0.0,0.0,-2.027889322783844,0.0,0.0,0.0,0.7661534088197052,0.7250587669022205,0.0,0.7661534088197052,0.0,0.7212184201950509,0.0,1.379198550032645,0.2968865706631657,0.0,1.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.9925279152401798,-0.0,-0.493123558946117,0.0,1.0,0.7661534088197052,0.0,0.3137134099049538,1.0566776705467056,0.0,-1.0,0.0,-0.0074720847598201,1.0,1.0,-0.7661534088197052,1
1.0,0.0,1.0188050300565614,1.0,2.018805030056561,2.0,0.0,1.0,1.0,0.0,0.0,-0.0,0.0,1.0,1.0188050300565614,1.0188050300565614,0.5637143971176292,1.0188050300565614,0.0,1.0,0.758511979673241,0.0,1.7739479515037684,0.0,0.758511979673241,0.0,1.0,1.0,-1.312574172801485,0.0,0.0,0.0,1.0188050300565614,-1.0075283371329782,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,3.7090282298290056,0.0,1.3183707400782114,1.0,1.0,-2.007528337132978,0.0,-1.0,-0.0188050300565614,0
1.0,2.0,-0.4465743731172051,1.0,-0.4465743731172051,0.0,1.0,2.0,1.0,0.0,0.9925279152401798,-0.4923095638290288,0.0,0.0,0.0,0.0,0.4376288281785255,0.0,-0.4465743731172051,0.0,-0.0,1.0,2.285041422344466,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,-2.031242278176184,-0.0,0.0,1.0,-0.0,0.0,-0.7329110447441486,-0.0,-0.4204302559933874,0.0,-1.0,0.9925279152401798,0.0,1.0,0.4465743731172051,0
1.0,0.0,-0.5981653458593191,0.0,0.4018346541406808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5981653458593191,-0.5981653458593191,0.5865445648894486,0.0,0.0,1.0,1.2811131024888176,0.0,1.7049002920834824,0.670117901670952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5981653458593191,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,-0.5981653458593191,0.0,-0.6833944603937749,-0.0,0.0,1.0,1.0,-2.007528337132978,0.0,0.0,1.5981653458593192,0
0.0,1.0,2.181002487746101,0.0,2.181002487746101,0.0,1.0,0.0,0.0,0.0,0.0,2.679888953821853,0.0,0.0,0.0,0.0,-8.296060372543144,0.0,0.0,0.0,-0.0,1.0,-0.1205391420859985,-0.0799895975614931,-29.305275596643657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,0.3731497898724036,0.0,0.0,0.0,2.181002487746101,1.0,0.0210289587395982,-0.2628961687603436,-0.0,0.0,0.0,-1.0075283371329782,0.0,0.0,-2.181002487746101,0
1.0,0.0,-2.0130144247857147,0.0,-1.013014424785715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0130144247857147,-2.0130144247857147,113.62881893423436,0.0,-2.0130144247857147,1.0,-8.765924705656492,0.0,0.0088005843005265,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0130144247857147,-0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0073258216856575,-0.0,-0.0,1.0,1.0,-2.007528337132978,0.0,0.0,2.0130144247857147,0
0.0,0.0,-2.1646053975278283,0.0,-2.1646053975278283,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,3.129636020007229,0.0,-2.1646053975278283,0.0,-0.0,0.0,0.3195259747801887,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,-0.0,0.9925279152401798,0.9925279152401798,-0.0,-0.5867747317913627,0.0,0.0,-0.0,0.0,-0.8824662139817141,-0.6916476496595373,-0.0,-1.0,0.0,0.9925279152401798,0.0,0.0,3.1646053975278283,0
1.0,0.0,-0.2949834003750914,0.0,-0.2949834003750914,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2949834003750914,0.0,-1.2485218350927092,0.0,-0.2949834003750914,0.0,0.0,0.0,-0.8009471455705416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949834003750914,0.0,0.9925279152401798,0.812903123232688,0.0,0.0,0.0,-0.0,0.0,0.0260532780861666,0.2362661125211217,0.0,1.0,1.0,0.9925279152401798,-1.0,0.0,0.2949834003750914,0
1.0,1.0,-1.4571808580646306,1.0,-1.4571808580646306,1.0,0.0,1.0,1.0,0.0,0.0,1.2379096680657498,1.0,0.0,-1.4571808580646306,0.0,79.43476817723567,-1.4571808580646306,0.0,0.0,-0.0,0.0,0.0125889459105462,0.0,-7.049611884956577,0.0,0.0,1.0,1.2379096680657498,0.0,0.0,0.0,-1.4571808580646306,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0313414104365084,-0.0,-0.141851780824124,1.0,1.0,0.9925279152401798,1.0,0.0,1.4571808580646306,0
0.0,1.0,-0.4465743731172051,0.0,-0.4465743731172051,1.0,1.0,0.0,1.0,0.0,0.0,-3.970302232735944,0.0,0.0,0.0,0.0,8.438493247076806,-0.4465743731172051,0.0,0.0,0.0,0.0,0.1185045683773476,0.0,0.0,0.0,0.0,0.0,-3.970302232735944,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.2518699941165179,1.0,0.0,-0.0,0.0,-0.0127796550184525,-0.0,0.0,-1.0,0.0,-1.0075283371329782,1.0,1.0,0.4465743731172051,0
0.0,0.0,-2.265666046022571,1.0,-1.265666046022571,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,0.0,1.0,0.0,-2.265666046022571,3.071921260627755,0.0,-2.265666046022571,0.0,0.4631439479394708,0.0,0.3255291770713053,0.0,0.4631439479394708,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-1.0075283371329782,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.9337406271986802,-0.0,2.1591559264652034,0.0,0.0,-2.007528337132978,0.0,-1.0,3.265666046022571,1
1.0,1.0,-0.0928621033856064,0.0,-0.0928621033856064,0.0,1.0,0.0,0.0,1.0,0.0,-4.244791458811641,0.0,0.0,-0.0928621033856064,0.0,-0.3460766053957949,0.0,0.0,0.0,0.0,1.0,-2.889533659336312,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0928621033856064,-0.0,-0.0,-0.2355828336216915,-0.0,0.0,0.0,-0.0,0.0,-0.1317832740468375,0.0,0.0,1.0,1.0,-1.0075283371329782,0.0,1.0,0.0928621033856064,0
1.0,1.0,-0.951877615590918,0.0,0.048122384409082,1.0,1.0,1.0,1.0,0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,-0.951877615590918,1.3850590118575217,0.0,-0.951877615590918,0.0,0.7633853095018585,0.0,0.7219908981776064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.0075283371329782,0.0,1.212956502886834,0.0,0.0,-0.0,0.0,0.1737050277323529,-0.6872469746356452,0.0,-1.0,-1.0,-2.007528337132978,0.0,0.0,0.951877615590918,1
0.0,0.0,0.0081985451091361,0.0,1.0081985451091362,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081985451091361,0.0148902006390275,0.0081985451091361,0.0,0.0,-0.6877825148940664,0.0,67.1582622855314,0.0,-0.6877825148940664,0.0,1.0,1.0,0.717282333694107,0.0,1.0,0.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4644928876545328,0.5506000427991229,-0.0,0.0,0.0,-2.007528337132978,0.0,-1.0,0.991801454890864,1
0.0,0.0,-0.0423317791382349,1.0,-0.0423317791382349,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,-0.0510188277486879,0.0,-0.0423317791382349,0.0,-0.0,0.0,-19.600607150871237,0.0,-0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.9925279152401798,0.9925279152401798,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.6189198623318319,0.0,-1.333595348315597,0.0,0.0,0.9925279152401798,0.0,0.0,1.042331779138235,0
