jee_main_score,jee_advanced_score,mock_test_score_avg,class_12_percent,attempt_count,daily_study_hours,school_board_icse,school_board_state,coaching_institute_fiitjee,coaching_institute_local,coaching_institute_nan,family_income_low,family_income_mid,parent_education_graduate,parent_education_pg,parent_education_upto 10th,location_type_semi-urban,location_type_urban,peer_pressure_level_low,peer_pressure_level_medium,mental_health_issues_True,admission_taken_True,dropout
0.03664519337843951,-0.2899288867642517,0.684625749738466,0.6032059318618118,-1.0075283371329782,1.7262295695197594,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.8935172643675261,0.826585233583208,0.1459845892903421,-1.3868814910996565,0.9925279152401798,2.029411515003987,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.0384384532891425,-0.789091168045718,-0.3749824080805771,0.5726675059340146,-1.0075283371329782,-2.0130144247857147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.31000798464390766,-0.8626453077307699,0.06687166884952417,-1.5660402565427354,-1.0075283371329782,-1.2550595610751456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.406231687169353,-0.08309716064132741,-0.19150776280293566,1.5315740800668554,-1.0075283371329782,-0.04233177913823491,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8283038368832353,0.6034081430858274,-0.5382580098414149,-0.6264746854974995,-1.0075283371329782,-0.34551372462246277,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0294988512546202,-1.9250939920704144,-0.7158412674266555,-0.3882749632606789,-1.0075283371329782,0.21031984209862142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.081255539734216,-0.22203275782420356,-1.6811872221672766,-0.6447977410541786,0.9925279152401798,-1.558241506559373,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
1.6877564526218676,-0.3779423872420924,-1.1896771632583638,-0.5073748243790892,0.9925279152401798,0.3113804905933636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.8605217367016438,-1.620818747561309,2.0160793682211704,0.4912317034598883,-1.0075283371329782,0.058728869356507264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5148478362321653,-0.7469704213884657,-0.21759819401214062,-0.7913821855076063,0.9925279152401798,0.9682747058091904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.20139183558109536,-0.37417038007875625,-0.19403264324253633,-0.08594454657548405,0.9925279152401798,0.9682747058091904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.0522401743091585,-0.9003653793641301,0.1720750204995483,0.86278255224809,0.9925279152401798,0.9682747058091904,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.218158086778711,1.2622520609485182,-0.16205082434092818,0.19704486702210597,0.9925279152401798,-1.2550595610751456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6096136038708607,0.4877332567435227,-0.587913991820226,-0.319054531157672,0.9925279152401798,-0.6992259943540615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.14997047212545256,0.582033435826923,-2.2526518283302077,0.03213736701199916,0.9925279152401798,-0.19392275188034908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.13870063545088138,-0.5439107024288771,0.9051319747969158,-0.6733002719201231,0.9925279152401798,-1.3055898853225167,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.046121770142309775,0.09544451175657749,0.32440947368878337,-0.27222894473504844,0.9925279152401798,-0.6486956701066902,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1310173185977141,0.36388568821399025,0.22846401698396135,-0.33839553424527685,0.9925279152401798,0.21031984209862142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3045115701208642,0.06904046161322529,-1.0003111302883203,2.0914452220764757,0.9925279152401798,1.2714566512934178,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5068291943550449,0.11430454757325739,-0.8345106480878824,-0.6895874324149481,0.9925279152401798,-0.09286210338560645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.24731678451369368,-0.7431984142251296,-0.20749867225373914,1.640494465875999,0.9925279152401798,0.2608501663459925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4652780500826943,0.5782614286635878,1.3461444249138175,-1.1924535126926796,0.9925279152401798,0.7661534088197052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7601162222299778,0.21552007312277374,-0.9615962968811114,-1.0652100713268566,-1.0075283371329782,-1.1539989125804029,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0522401743091585,1.487315155027567,0.9244893915005206,-1.2993380034399704,-1.0075283371329782,-1.8614234520436008,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.7663416041963962,0.9020253768499285,-2.5059814991034655,-1.270835472574026,-1.0075283371329782,0.3113804905933636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2135339720089675,0.42738114213014683,0.2739118648967711,-1.0102409046568206,-1.0075283371329782,-0.24445307612772016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.30782108231378386,1.3772982794302664,0.037414730387516706,0.9442183547222163,0.9925279152401798,0.41244113908810626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0993363935086535,0.2827875342022665,-0.9876867280903175,1.5112151294483234,0.9925279152401798,-0.14339242763297752,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2108684123449646,-0.1340192573463633,-1.5961829140340573,-0.7241976484664522,0.9925279152401798,0.21031984209862142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.5294271850996571,-0.2188894185214237,0.8394850833673007,-0.04217280274564176,0.9925279152401798,-0.9013472913435465,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.557463272971844,0.3047909093217262,0.29579416203997655,1.6628893115563836,-1.0075283371329782,2.7873663787145557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6296310498659278,-0.6256375243011573,-0.6788096876458467,-0.7537181268633223,0.9925279152401798,-0.6486956701066902,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6898000226420653,0.0646397865893337,-0.9430805069907072,-0.5419850404305934,-1.0075283371329782,-0.44657437311720516,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.7183730852436,1.4099890081791784,-2.709129171139661,-0.247798203992811,-1.0075283371329782,0.3619108148407351,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.28920325380999845,0.7750344690176163,1.8267133352511271,0.49326759852174107,-1.0075283371329782,-0.44657437311720516,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.255335426390814,-0.7092503497551055,-0.6283120788538356,1.6048663022935692,-1.0075283371329782,0.058728869356507264,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.7165215079374294,-0.14596394669692722,0.25371282137996687,-0.6142593151263801,-1.0075283371329782,-0.14339242763297752,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3245873335113995,0.7750344690176163,1.5801166789834713,1.624207305381174,-1.0075283371329782,-0.5981653458593191,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.7182297529336741,-0.2924435582064761,0.7022999128156695,-1.6668170621044667,-1.0075283371329782,-0.39604404886983385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5159121286994933,0.7096530115197917,-0.2563130274193502,0.7467365337224595,-1.0075283371329782,0.008198545109136179,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.032414721028119,-0.16859598967694325,-1.6828704757936768,-0.9858101639145832,0.9925279152401798,-0.19392275188034908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0330003561615668,1.249678703737398,-1.5162283667800387,0.019921996640879708,0.9925279152401798,-0.8002866428488041,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5746231665888816,-0.9657468368619543,1.124796573042166,-1.4825685590067557,0.9925279152401798,-1.0529382640856604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.6169032783046071,-1.060675683805911,0.2545544481931675,1.3157692035104194,-1.0075283371329782,0.7156230845723341,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.21411960714241646,-0.009543020956275022,-0.7267824159982577,-2.319321429428406,-1.0075283371329782,-0.14339242763297752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7156492081841284,0.35634167388731885,2.0968755422883896,-0.6875515373530938,-1.0075283371329782,-0.04233177913823491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9434806929364201,-0.20443005772863543,-0.8471350502858852,0.23369097813546288,0.9925279152401798,0.7661534088197052,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.31690401665823226,1.2402486858290585,0.5348161769888315,0.5197342343258328,-1.0075283371329782,-0.7497563186014329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.519221640892413,-1.9458400314687623,-1.333595348315597,-0.34144937683805676,-1.0075283371329782,-0.4971046973645765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0888805391919145,0.4298958135723712,0.07697119060792687,0.20213460467673858,0.9925279152401798,0.7661534088197052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.3045115701208642,0.14950994776439366,-0.6779680608326466,-0.2447443614000311,0.9925279152401798,-1.4066505338172592,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.369054347557249,1.21007262852237,0.5987798147920455,1.569238138711138,-1.0075283371329782,-1.4066505338172592,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
2.0522401743091585,-0.611178163508369,-1.0533336195199328,0.35788057690850583,-1.0075283371329782,-2.1646053975278283,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.14015857033763024,-0.7023350032889895,-0.8967910322646969,0.16854233615616154,-1.0075283371329782,-0.09286210338560645,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.2392981426365733,0.3833743918912265,-1.1442293153455534,-1.812383559026968,0.9925279152401798,0.1597895178512499,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.4481181564656567,0.7894938298104046,0.6442276627048564,1.2261898207888806,0.9925279152401798,0.6145624360775915,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0251250465943724,0.058353107983773134,0.15692573786194425,-0.22031362065779367,-1.0075283371329782,-0.6486956701066902,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0389754280184895,0.9315727662960606,-2.1945795782193946,-2.5381801485776214,0.9925279152401798,0.5135017875828488,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.9255918318760081,-2.1419844039622356,0.4211965572068048,-0.9053923089713826,-1.0075283371329782,1.2209263270460469,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.14394673986443,-1.3957556534822602,1.5548678745874644,0.1654884935633817,-1.0075283371329782,-1.0024079398382892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9649560738182354,-1.7421516446486174,1.4850128490918486,0.48715991333618136,0.9925279152401798,-0.9518776155909179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2972218956871188,-0.4357798304132443,-0.7419316986358612,-1.1150895003422594,0.9925279152401798,-1.2045292368277742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.12154074183384382,-0.31759027262871614,-2.709129171139661,1.320858941165052,0.9925279152401798,1.3725172997881605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.46051060300302477,1.841255160520596,0.03404822313471661,1.3554691572165563,-1.0075283371329782,0.5135017875828488,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0710499955269719,1.3647249222191462,-1.3344369751287968,-1.6037043151870187,-1.0075283371329782,-1.4066505338172592,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5536264430409443,-0.7293677212928975,-1.320970946117594,-0.8463513521776409,-1.0075283371329782,2.130472163498729,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5625660450754666,-0.5030472914927365,0.03152334269511593,-0.02588564225081534,0.9925279152401798,0.7661534088197052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8829763951363289,-0.32387695123427623,1.6205147660170798,-1.314607216403869,-1.0075283371329782,1.1198656785513041,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.015840462544530295,2.1493024121930375,1.8721611831639382,-0.933894839837327,0.9925279152401798,-0.8508169670961755,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-2.067154848200603,0.3387389737917507,1.1971764789773827,0.46476506765579667,-1.0075283371329782,-0.44657437311720516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6515000731671655,-0.00011300304793462783,-0.6232623179746342,1.9499505152776806,0.9925279152401798,0.2608501663459925,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-2.7116531890741546,-1.842109834477022,-0.1384852735713227,-0.3221083737504519,-1.0075283371329782,-0.9013472913435465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.0116099901942088,-0.9424861260213824,0.49694297039482266,0.20009870961488582,-1.0075283371329782,-0.29498340037509146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.1835029745206839,0.07721314380045392,1.6853200306334954,0.35075494419201897,-1.0075283371329782,-1.2550595610751456,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8618363392784666,-0.3483949977959599,-0.1149197228017172,-0.23660078115261865,0.9925279152401798,0.6145624360775915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0646812812506274,1.5954460270431992,0.44812861522921166,0.920805561510906,0.9925279152401798,1.1703960027986753,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.6704532266949045,-0.2113454041947514,0.21078985390675664,-0.5358773552450337,-1.0075283371329782,-1.1034685883330317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6672020318974531,-0.8054365324201739,-2.709129171139661,-1.1853278799761935,-1.0075283371329782,0.8672140573144478,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.068134125753473,-0.46658455558048856,-0.3362675746733687,0.5553623979082626,-1.0075283371329782,1.0188050300565614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.6534949827832623,-0.32576295481594386,-1.137496300839952,-1.4245455497439403,0.9925279152401798,-0.34551372462246277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.057534939126807,0.3437683166761986,-0.17130871928613026,0.2397986633210226,-1.0075283371329782,0.5135017875828488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.7657559690629474,-0.7960065145118339,-1.640789135133667,0.9299670892892441,-1.0075283371329782,0.8166837330670763,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7564713850131051,-1.126685809164291,1.1121721708441639,-1.0173665373733074,-1.0075283371329782,0.058728869356507264,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.027503941638523356,-0.05480710691630712,-2.709129171139661,-0.8188667688426237,0.9925279152401798,-1.0024079398382892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0522401743091585,-0.86893198633633,-0.8698589742422908,-0.5165363521574288,-1.0075283371329782,0.1092591936038788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.256064393834189,0.8844226767543604,1.876369317229939,0.4891958083980341,0.9925279152401798,1.7262295695197594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6259862126490551,0.3192502701145145,0.8563176196313047,-1.4846044540686083,0.9925279152401798,2.231532811993472,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-1.5853073681300043,-0.6350675422094971,0.9194396306213192,-0.8321000867446687,-1.0075283371329782,1.0693353543039326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
1.2729739773417308,-0.9305414366708185,0.806661637652493,-1.4622096083882237,0.9925279152401798,-0.9518776155909179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5815191986032056,-0.272326186668684,-0.5912804990730267,-1.0611382812031498,0.9925279152401798,0.1597895178512499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4145856540704264,1.870802549966728,0.948054942270126,-0.8789256731672923,-1.0075283371329782,1.1703960027986753,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-0.3424178771763422,-1.082050391064815,-0.032440295108099156,0.9859542034902073,0.9925279152401798,2.7873663787145557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8807894928062061,0.8548752873082284,0.8378018297409006,0.34057546888275375,-1.0075283371329782,0.21031984209862142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.06361698878329937,-0.2528374829914478,0.5331329233624303,-0.9562896855177117,-1.0075283371329782,0.6145624360775915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.6792008360153993,0.8680773123799048,0.6307616336936537,-0.5939003645078496,-1.0075283371329782,1.321986975540789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7291642645842922,0.43429648859626285,-2.709129171139661,-0.7079104879716258,-1.0075283371329782,-1.5077111823120017,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.506972526664971,-0.04663442472907938,1.5498181137082643,-0.6091695774717475,-1.0075283371329782,1.1198656785513041,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.09860742606527957,1.8054210924689043,0.4801104341308186,-1.334966167022401,0.9925279152401798,0.4629714633354778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.5272402827695333,0.9422601199255127,0.2747534917099717,-0.22133156818871932,-1.0075283371329782,1.4735779482829032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.3147171143281084,1.560240626852063,-1.8949604327201255,0.637816147913316,-1.0075283371329782,0.3619108148407351,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-1.413271051493603,0.22117808386777799,-1.0095690252335223,-0.8697641453889527,-1.0075283371329782,-0.5981653458593191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.3418322420428943,0.6247828503447317,-1.854562345686516,-0.58473883672951,-1.0075283371329782,0.008198545109136179,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9165088975315602,-0.4948746093055088,-0.3329010674205674,0.2031525522076657,0.9925279152401798,0.1597895178512499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.2968865706631657,1.0566776705467056,1.386542511947426,-0.493123558946117,0.9925279152401798,0.7661534088197052,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2.0522401743091585,1.8073070960505724,1.3183707400782114,-0.7618617071107348,-1.0075283371329782,1.0188050300565614,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.7182297529336741,-1.0204409407303268,-0.4204302559933874,-2.0312422781761836,0.9925279152401798,-0.44657437311720516,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.670117901670952,-1.0198122728697705,0.780571206443288,1.1233771201652953,-1.0075283371329782,-0.5981653458593191,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.07998959756149315,-0.2628961687603436,-0.03412354873449921,0.37314978987240366,-1.0075283371329782,2.181002487746101,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4135213616030984,-0.017715703143502768,-0.11407809598851777,1.1773283393044043,-1.0075283371329782,-2.0130144247857147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.2758898471152285,-0.6916476496595373,-0.7217326551190569,-0.5867747317913627,0.9925279152401798,-2.1646053975278283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.11027090515927264,0.2362661125211217,0.2436132996215642,0.812903123232688,0.9925279152401798,-0.29498340037509146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
