jee_main_score,jee_advanced_score,mock_test_score_avg,school_board,class_12_percent,attempt_count,coaching_institute,daily_study_hours,family_income,parent_education,location_type,peer_pressure_level,mental_health_issues,admission_taken,dropout
62.53,79.62,75.62,icse,69.1,1,allen,7.1,high,12th,rural,high,False,True,0
81.85,72.72,29.0,icse,67.98,1,,1.5,low,pg,urban,medium,False,True,0
92.52,65.07,86.54,cbse,68.95,1,local,6.7,mid,12th,rural,medium,True,False,0
73.2,94.53,73.83,icse,61.82,2,allen,5.4,low,upto 10th,urban,high,True,True,0
79.08,80.8,71.39,cbse,72.76,1,local,7.4,high,12th,semi-urban,high,True,True,0
67.53,90.63,45.61,icse,81.2,1,,5.2,mid,upto 10th,urban,medium,True,False,0
52.46,69.33,56.13,cbse,66.39,1,,3.3,mid,12th,rural,medium,True,False,0
53.44,75.75,46.09,icse,69.19,1,fiitjee,4.5,low,pg,urban,high,False,True,0
84.42,57.94,64.17,cbse,76.93,2,allen,4.8,mid,upto 10th,urban,low,False,False,0
75.92,82.62,84.6,icse,70.09,2,fiitjee,6.0,low,graduate,urban,medium,False,False,1
100.0,94.56,83.79,state,67.45,1,local,6.5,low,pg,semi-urban,low,True,True,0
81.7,49.58,63.13,state,54.98,2,fiitjee,3.6,mid,upto 10th,rural,medium,True,False,0
81.04,49.59,77.4,cbse,85.97,1,local,3.3,low,graduate,rural,high,True,True,0
70.75,61.63,67.72,icse,78.6,1,fiitjee,8.8,mid,graduate,semi-urban,high,False,False,0
77.52,65.53,66.77,cbse,86.5,1,allen,0.5,low,12th,rural,medium,True,True,0
89.35,54.81,59.55,icse,69.17,2,local,0.2,high,12th,urban,medium,False,False,0
73.36,69.57,71.02,icse,82.92,2,allen,3.9,mid,pg,rural,medium,True,True,0
48.41,65.52,66.44,state,82.87,2,,1.6,high,pg,semi-urban,low,True,True,0
75.16,64.97,68.48,cbse,72.46,1,fiitjee,3.6,high,12th,urban,low,True,False,0
54.48,54.08,93.78,state,65.99,1,local,0.0,low,pg,semi-urban,medium,True,False,1
65.11,70.08,73.31,cbse,72.62,1,fiitjee,4.3,mid,12th,rural,high,False,True,0
68.38,54.88,83.69,icse,86.85,1,allen,2.6,low,upto 10th,urban,medium,False,False,1
83.42,74.57,50.85,icse,88.63,1,local,4.5,low,pg,semi-urban,low,True,False,1
82.08,79.01,52.28,state,70.97,2,local,4.4,high,pg,rural,medium,False,False,0
78.47,49.1,75.28,cbse,89.09,2,fiitjee,1.7,mid,pg,rural,low,True,False,0
69.36,84.39,56.2,icse,86.32,1,allen,5.8,mid,pg,rural,high,False,False,0
77.59,72.37,44.92,cbse,92.46,2,allen,9.1,mid,graduate,semi-urban,low,False,True,0
63.41,77.05,70.75,state,72.55,2,fiitjee,3.5,high,upto 10th,urban,medium,False,False,0
81.36,77.32,71.29,state,69.45,1,allen,2.1,mid,12th,rural,low,True,False,0
67.46,77.96,71.62,icse,82.07,1,local,6.8,high,upto 10th,urban,high,False,True,0
50.01,47.38,74.52,cbse,50.14,1,,7.8,high,pg,semi-urban,high,True,True,0
70.4,68.88,68.23,cbse,78.23,2,local,6.1,mid,12th,semi-urban,high,False,False,0
73.77,38.7,55.9,icse,66.72,1,fiitjee,2.3,high,upto 10th,urban,low,False,True,0
67.44,36.95,73.47,cbse,75.97,1,,2.5,high,upto 10th,semi-urban,medium,True,False,0
83.55,81.48,80.9,icse,59.03,2,allen,3.9,high,upto 10th,urban,high,False,True,0
60.41,51.92,64.31,cbse,52.72,1,fiitjee,1.4,mid,pg,urban,high,True,False,1
57.18,74.94,57.7,cbse,93.56,1,fiitjee,7.3,high,pg,rural,high,True,True,0
51.3,79.25,58.06,cbse,67.85,2,fiitjee,5.3,low,12th,semi-urban,medium,True,True,0
69.72,68.61,77.16,cbse,71.57,1,allen,3.5,high,12th,urban,medium,False,True,0
66.73,66.37,68.33,icse,62.36,1,,5.9,high,12th,rural,medium,True,False,0
67.72,69.26,78.64,cbse,67.92,2,fiitjee,4.3,mid,upto 10th,rural,low,False,True,0
69.82,69.34,71.54,icse,72.37,2,fiitjee,0.6,mid,12th,rural,medium,True,True,0
88.5,41.52,74.62,cbse,75.17,2,allen,4.8,low,pg,semi-urban,low,False,True,0
63.45,67.1,53.0,state,57.76,2,fiitjee,4.3,mid,graduate,urban,low,True,True,0
57.48,63.94,50.15,cbse,78.7,1,fiitjee,2.4,high,12th,urban,low,False,False,0
95.32,55.95,63.05,cbse,80.93,2,,5.7,mid,upto 10th,rural,medium,False,True,0
60.16,53.1,77.9,cbse,70.55,1,allen,0.8,low,pg,urban,low,True,True,0
63.07,58.52,49.9,state,78.74,2,,7.7,low,graduate,semi-urban,low,True,False,1
77.02,75.04,59.52,cbse,67.95,1,fiitjee,5.9,low,upto 10th,urban,medium,True,False,1
90.37,72.58,54.95,icse,56.9,1,allen,5.0,low,graduate,semi-urban,low,True,False,1
67.31,100.0,58.76,icse,76.56,1,fiitjee,1.2,high,upto 10th,urban,high,False,True,1
61.61,71.96,68.6,state,78.95,1,fiitjee,3.5,mid,pg,rural,medium,False,False,0
79.54,45.59,64.87,icse,71.26,1,local,2.9,high,upto 10th,rural,medium,False,True,0
74.73,50.7,73.06,icse,66.01,1,,4.9,high,upto 10th,urban,low,False,True,0
44.09,100.0,57.69,icse,53.47,1,local,6.9,mid,graduate,urban,high,True,False,0
71.31,71.73,52.64,state,92.18,1,allen,3.0,mid,pg,rural,low,False,True,0
60.35,66.26,88.06,icse,72.65,2,fiitjee,3.0,mid,upto 10th,rural,low,False,False,0
83.52,76.01,63.2,icse,77.02,2,,1.6,low,upto 10th,urban,medium,True,False,1
67.37,68.24,69.94,state,75.88,1,fiitjee,4.7,mid,pg,urban,medium,True,True,0
57.13,50.35,74.12,state,80.42,2,,6.6,mid,graduate,urban,medium,False,True,0
80.66,65.97,66.17,state,72.34,2,allen,6.3,low,12th,urban,low,True,False,1
82.39,73.03,65.56,cbse,73.13,1,allen,7.1,mid,pg,rural,low,True,True,0
74.61,61.2,68.48,state,57.38,2,fiitjee,4.3,high,graduate,urban,medium,True,False,0
79.54,47.81,70.21,icse,77.7,1,allen,2.0,high,12th,rural,high,False,False,0
69.44,37.52,69.45,cbse,90.82,2,fiitjee,3.4,mid,graduate,rural,low,False,True,0
76.61,47.22,74.11,cbse,63.6,2,fiitjee,6.3,mid,12th,urban,high,True,True,0
60.49,78.77,88.06,icse,91.97,2,,3.7,low,graduate,rural,low,True,True,0
68.07,61.79,74.12,state,73.86,2,,4.7,mid,upto 10th,semi-urban,medium,False,False,0
63.1,63.15,64.36,state,69.84,1,local,2.4,mid,pg,semi-urban,high,False,False,0
61.54,75.21,62.11,cbse,60.87,2,allen,4.1,low,upto 10th,rural,medium,True,True,0
100.0,72.1,67.31,cbse,78.69,1,allen,4.7,high,upto 10th,rural,low,False,False,0
65.8,40.3,70.64,cbse,81.73,2,local,3.6,mid,pg,urban,high,True,True,0
70.87,90.6,43.71,cbse,71.92,2,allen,5.9,low,graduate,rural,medium,False,False,1
74.35,80.16,53.09,state,70.6,1,fiitjee,3.8,low,graduate,rural,high,True,False,1
58.5,51.15,62.16,icse,83.11,2,,5.0,mid,upto 10th,urban,low,False,True,0
65.16,66.31,75.15,cbse,68.49,1,,4.0,low,upto 10th,urban,low,True,True,0
77.66,31.42,60.62,icse,71.46,2,,9.7,high,pg,urban,medium,False,False,0
71.68,51.21,58.96,cbse,81.94,1,fiitjee,5.2,low,12th,rural,high,True,False,1
79.84,63.79,86.96,cbse,87.33,2,,3.3,high,pg,rural,medium,False,True,0
82.96,91.4,63.16,cbse,76.58,2,fiitjee,2.8,high,graduate,semi-urban,medium,False,False,0
56.3,94.6,72.56,cbse,76.47,1,local,3.5,high,pg,rural,high,True,True,0
68.9,52.47,70.19,icse,61.36,1,fiitjee,3.4,high,pg,semi-urban,low,False,False,0
45.23,91.56,65.76,icse,77.25,1,,1.4,low,graduate,rural,medium,True,False,1
72.79,85.73,72.57,icse,88.17,2,,1.1,high,pg,rural,high,False,False,1
70.15,89.93,65.82,state,75.43,2,local,7.2,mid,pg,urban,low,False,True,0
79.51,72.86,51.87,icse,68.18,2,fiitjee,4.3,high,pg,rural,low,True,False,0
73.55,46.25,85.73,cbse,72.85,2,allen,4.2,mid,upto 10th,urban,medium,False,True,0
99.48,92.2,76.25,icse,78.43,1,,1.9,low,graduate,urban,low,True,False,1
78.76,53.35,75.84,cbse,67.1,1,allen,3.6,low,graduate,semi-urban,medium,False,True,0
74.85,66.59,75.35,state,76.36,2,local,7.6,low,upto 10th,urban,high,True,False,1
56.53,71.76,58.61,icse,71.83,1,allen,8.1,mid,graduate,rural,high,False,False,0
77.65,60.96,56.11,icse,73.84,1,local,4.2,low,pg,urban,high,False,False,1
88.69,60.67,65.09,icse,87.04,2,allen,3.7,high,pg,semi-urban,medium,False,False,0
56.5,33.97,59.88,state,72.69,1,,6.7,mid,12th,rural,high,True,True,0
79.66,100.0,69.41,cbse,73.63,1,local,3.4,low,graduate,rural,low,True,False,1
90.41,68.53,70.91,cbse,65.04,1,local,7.6,high,upto 10th,semi-urban,medium,False,True,0
76.54,72.59,53.77,cbse,67.28,2,,7.7,low,upto 10th,semi-urban,medium,True,True,0
75.62,30.75,68.26,icse,70.28,2,fiitjee,5.4,high,pg,rural,high,True,True,0
87.41,79.3,45.65,cbse,73.95,1,fiitjee,4.6,high,upto 10th,urban,low,True,False,0
56.32,61.63,64.08,state,83.52,1,local,3.1,mid,12th,urban,low,False,True,0
75.1,86.5,63.2,cbse,68.87,1,fiitjee,0.4,mid,upto 10th,urban,medium,False,False,0
46.55,49.19,62.58,cbse,68.85,2,fiitjee,5.1,low,graduate,rural,low,False,True,0
63.87,46.68,100.0,icse,87.69,2,allen,5.0,low,pg,urban,high,True,False,1
69.79,86.39,77.63,state,76.43,2,local,4.9,low,pg,urban,medium,False,False,1
80.77,76.83,54.14,cbse,50.76,1,fiitjee,6.2,high,12th,urban,medium,True,False,0
58.21,68.08,88.23,state,65.58,1,allen,7.0,high,graduate,rural,high,False,False,0
65.63,64.67,58.54,icse,82.51,1,allen,4.0,low,upto 10th,urban,medium,True,False,1
66.23,50.19,57.6,state,69.57,2,allen,6.4,mid,12th,semi-urban,high,True,False,0
73.52,37.67,72.12,state,77.94,1,local,4.7,high,pg,rural,medium,False,False,0
72.57,87.03,62.53,state,78.54,2,local,3.7,high,12th,rural,high,False,True,0
67.67,66.31,47.82,state,66.52,1,,6.9,mid,upto 10th,urban,medium,False,False,0
84.24,65.56,87.14,state,77.85,2,fiitjee,4.8,low,graduate,semi-urban,high,False,True,0
74.58,59.48,58.1,icse,81.87,1,allen,7.1,high,pg,semi-urban,medium,True,False,0
88.37,65.83,49.51,cbse,78.78,2,,4.2,mid,graduate,rural,low,True,False,0
69.79,68.42,64.02,state,72.37,1,allen,2.3,mid,12th,semi-urban,medium,False,True,0
69.26,36.96,68.56,icse,88.13,2,fiitjee,4.5,high,12th,urban,high,False,True,0
64.75,62.89,63.0,state,86.94,2,local,5.3,high,pg,rural,high,False,False,0
69.77,60.21,72.3,icse,78.48,1,fiitjee,0.0,high,pg,rural,high,False,False,1
82.16,60.78,64.85,icse,79.63,2,,2.6,mid,12th,semi-urban,medium,False,True,0
77.54,82.32,47.93,state,84.75,1,fiitjee,5.8,mid,graduate,rural,low,True,False,0
65.65,66.85,82.83,icse,84.97,1,,4.7,mid,pg,urban,medium,False,True,0
68.3,65.44,75.42,state,90.65,2,,5.6,mid,upto 10th,urban,medium,True,False,0
95.74,53.99,63.31,cbse,88.9,1,local,6.5,low,pg,rural,medium,True,False,1
92.34,56.6,50.13,cbse,79.23,2,fiitjee,4.7,low,pg,urban,high,True,True,0
81.61,62.4,43.26,icse,74.55,2,fiitjee,4.2,low,pg,rural,medium,False,False,1
79.72,55.93,55.01,icse,77.32,1,,2.8,low,pg,rural,medium,False,False,1
65.22,76.1,82.58,state,87.9,2,fiitjee,4.8,high,upto 10th,urban,low,True,False,0
53.16,68.29,65.98,icse,74.4,1,local,2.5,low,graduate,urban,low,True,False,1
80.52,51.72,57.85,icse,78.92,2,,5.6,mid,pg,semi-urban,low,True,True,0
66.17,64.57,44.54,cbse,66.92,1,fiitjee,2.9,high,upto 10th,semi-urban,high,True,False,0
72.12,66.31,75.35,icse,63.6,1,fiitjee,3.6,low,upto 10th,rural,medium,False,False,1
50.4,48.42,52.46,icse,69.95,2,,6.4,mid,12th,urban,high,False,False,0
50.73,52.92,68.59,icse,61.16,1,fiitjee,3.4,high,pg,semi-urban,high,False,True,0
92.53,84.86,80.46,icse,66.4,1,local,4.2,high,upto 10th,rural,medium,False,False,0
65.74,71.98,59.14,cbse,71.2,1,allen,6.0,mid,12th,urban,low,True,True,0
69.76,80.24,86.91,cbse,92.46,1,allen,8.9,high,graduate,semi-urban,high,False,False,0
71.5,61.01,77.17,state,88.26,2,allen,2.7,high,upto 10th,semi-urban,low,False,False,0
80.59,34.55,72.38,icse,56.79,2,local,5.0,low,upto 10th,rural,low,True,True,0
47.56,50.75,60.54,state,84.81,1,,3.2,low,12th,semi-urban,high,False,False,1
64.15,60.69,59.65,icse,65.44,1,local,1.5,mid,graduate,semi-urban,medium,False,True,0
76.02,72.49,66.26,cbse,88.38,1,,6.1,high,pg,semi-urban,medium,False,False,0
63.02,64.18,69.21,icse,58.96,1,local,7.2,mid,pg,semi-urban,low,False,False,0
75.68,97.25,67.85,state,72.33,2,fiitjee,7.1,low,12th,rural,high,False,True,0
51.98,57.23,66.5,cbse,88.38,1,local,6.8,mid,graduate,semi-urban,medium,True,False,0
61.25,79.13,64.99,state,76.01,1,allen,7.5,low,pg,rural,medium,True,True,0
87.15,94.04,81.91,cbse,69.46,2,fiitjee,6.4,low,upto 10th,semi-urban,high,False,False,1
81.75,86.3,81.19,cbse,79.46,1,fiitjee,4.0,high,pg,semi-urban,low,False,False,0
44.17,89.65,55.52,state,78.65,1,,4.7,low,graduate,urban,low,False,False,1
83.0,50.02,39.89,icse,69.84,2,fiitjee,5.8,mid,pg,rural,medium,False,False,0
77.74,100.0,39.97,icse,71.13,2,fiitjee,5.3,high,pg,semi-urban,high,True,True,0
89.45,100.0,77.36,cbse,65.98,2,,5.5,mid,pg,urban,high,True,True,0
71.73,58.35,71.42,state,71.64,1,allen,4.4,high,graduate,urban,low,True,True,0
66.19,53.7,51.74,cbse,91.62,2,allen,5.2,low,12th,rural,high,True,True,0
79.12,35.03,63.82,state,87.65,2,fiitjee,5.8,low,upto 10th,urban,low,False,False,1
98.28,69.53,45.76,cbse,87.5,2,allen,5.7,high,graduate,semi-urban,medium,True,False,0
72.2,59.91,45.06,icse,63.64,2,fiitjee,5.4,mid,pg,rural,low,False,True,0
92.26,69.5,66.8,icse,66.96,1,allen,5.6,low,pg,rural,high,True,True,0
78.63,60.1,52.67,state,82.26,1,allen,2.1,high,graduate,urban,medium,False,False,0
79.04,72.81,71.39,cbse,96.33,2,allen,2.2,mid,upto 10th,semi-urban,medium,True,False,0
46.23,71.41,79.66,icse,85.26,1,local,6.0,low,pg,urban,medium,False,False,1
78.09,59.08,69.79,state,62.61,2,fiitjee,5.9,low,pg,urban,medium,True,True,0
68.91,60.06,81.72,icse,77.93,1,local,3.4,mid,graduate,rural,low,False,False,0
86.8,64.09,61.41,cbse,84.74,2,,8.2,low,12th,rural,medium,False,False,1
69.33,77.0,58.14,state,75.04,2,fiitjee,2.8,high,upto 10th,rural,low,True,True,0
56.28,62.37,70.89,icse,95.37,1,fiitjee,3.3,mid,graduate,urban,high,True,True,0
58.02,89.11,59.78,state,61.34,2,fiitjee,0.6,high,graduate,urban,high,False,False,1
73.35,59.43,71.48,state,77.87,2,allen,6.3,high,graduate,rural,low,True,True,0
58.72,87.63,80.3,state,74.45,2,,5.6,mid,pg,urban,high,False,True,0
71.15,52.59,66.07,state,74.95,2,,4.8,high,upto 10th,rural,high,False,False,0
68.52,44.47,65.75,state,71.65,2,allen,2.1,mid,graduate,rural,medium,False,False,0
72.02,91.73,75.33,icse,78.2,2,,6.2,mid,graduate,semi-urban,low,False,False,0
100.0,65.03,67.45,cbse,71.47,2,fiitjee,3.9,low,12th,rural,high,False,False,1
46.76,52.18,68.87,state,85.5,2,,3.0,high,pg,rural,low,False,False,0
87.71,52.8,66.31,state,75.67,2,allen,3.5,mid,upto 10th,urban,high,True,True,0
67.2,81.36,73.51,icse,75.54,1,allen,4.3,low,graduate,urban,high,True,True,0
58.46,97.86,63.13,state,100.0,2,,1.7,high,upto 10th,urban,low,True,True,0
68.56,78.17,58.55,icse,81.39,2,fiitjee,6.0,high,12th,urban,high,False,True,0
80.6,70.7,58.17,icse,61.79,1,,6.3,mid,upto 10th,urban,medium,True,True,0
63.76,51.74,89.77,state,79.79,2,local,2.9,low,pg,semi-urban,medium,True,False,1
70.44,76.65,76.41,cbse,77.97,2,allen,2.1,mid,upto 10th,rural,medium,False,True,0
86.45,27.04,62.48,icse,76.59,2,,3.8,high,12th,rural,low,False,True,0
77.9,48.2,41.26,state,64.29,2,fiitjee,5.2,low,12th,semi-urban,low,False,False,1
78.22,63.31,61.93,icse,68.54,2,fiitjee,6.0,high,graduate,urban,low,False,False,0
78.95,79.65,94.13,icse,85.3,1,fiitjee,7.4,mid,12th,urban,medium,False,True,0
73.95,45.95,60.43,icse,80.58,2,fiitjee,1.0,high,graduate,urban,low,False,False,0
74.0,64.91,61.01,cbse,73.53,1,local,3.7,low,12th,semi-urban,high,False,True,0
34.14,62.76,66.98,cbse,80.1,1,fiitjee,3.7,low,upto 10th,semi-urban,high,False,False,1
76.32,61.63,61.02,icse,76.69,1,fiitjee,2.0,high,upto 10th,urban,low,False,True,0
69.08,72.51,64.65,icse,75.82,1,,4.6,low,12th,rural,medium,True,True,0
63.31,100.0,78.09,state,76.6,2,allen,4.7,mid,upto 10th,rural,high,False,True,0
56.24,67.49,59.84,state,81.75,2,fiitjee,5.2,high,upto 10th,semi-urban,high,True,False,0
80.01,60.78,59.41,icse,65.63,1,,2.6,low,upto 10th,rural,medium,True,False,1
65.48,55.03,79.66,cbse,74.09,2,fiitjee,6.1,mid,12th,urban,low,True,False,0
88.81,54.84,80.35,cbse,71.64,1,,4.2,mid,12th,rural,medium,True,True,0
78.53,68.54,60.91,icse,75.71,1,fiitjee,2.9,mid,upto 10th,urban,medium,True,True,0
65.55,32.81,73.41,state,90.49,2,,5.8,low,12th,semi-urban,medium,True,False,1
56.28,42.1,58.05,icse,100.0,2,,4.1,high,pg,semi-urban,high,False,True,0
79.92,41.9,97.3,state,96.92,1,fiitjee,4.5,low,graduate,urban,low,True,False,1
70.8,63.26,70.09,cbse,80.89,2,,7.1,mid,upto 10th,semi-urban,medium,True,True,0
85.62,77.23,63.25,icse,68.46,1,fiitjee,6.9,mid,pg,rural,high,False,False,0
76.3,55.94,64.78,icse,80.55,2,allen,5.5,low,graduate,rural,high,True,True,0
81.67,64.06,70.06,cbse,84.18,2,,4.3,low,graduate,rural,high,True,False,1
64.51,57.12,67.04,cbse,75.82,2,allen,0.2,high,upto 10th,urban,low,True,False,0
68.49,68.91,86.36,state,60.77,1,,4.5,low,upto 10th,rural,medium,True,False,1
78.41,56.97,49.91,cbse,73.43,2,local,1.3,low,12th,rural,high,False,False,1
61.94,34.02,77.37,state,62.73,1,local,4.5,low,12th,urban,low,True,True,0
57.63,100.0,61.28,state,74.6,2,local,7.1,high,12th,rural,low,False,True,0
67.69,44.4,72.9,cbse,86.64,1,local,8.6,mid,graduate,rural,high,True,False,0
66.81,36.03,82.37,state,82.99,1,fiitjee,3.1,high,graduate,urban,low,False,False,0
72.81,64.37,100.0,state,75.85,1,fiitjee,6.4,mid,upto 10th,urban,high,True,True,0
72.34,46.12,58.71,cbse,77.5,2,,3.8,mid,graduate,rural,high,False,True,0
58.56,52.55,45.17,cbse,67.91,2,allen,2.9,low,pg,urban,medium,True,True,0
79.28,68.89,88.41,cbse,73.84,2,,6.4,mid,upto 10th,rural,low,True,True,0
81.82,72.5,57.99,state,74.28,2,local,4.4,low,12th,urban,low,True,True,0
76.33,62.25,67.55,icse,83.38,1,,6.3,low,graduate,semi-urban,low,True,True,0
79.42,65.88,76.29,state,73.18,1,allen,4.6,high,12th,semi-urban,medium,False,True,0
72.22,50.04,46.46,cbse,75.07,2,,7.3,low,upto 10th,semi-urban,medium,False,False,1
82.1,93.69,84.51,state,71.38,1,,2.3,high,pg,semi-urban,medium,True,False,0
68.32,79.16,74.16,state,76.76,1,fiitjee,3.4,high,upto 10th,urban,medium,True,False,0
59.06,71.03,51.12,cbse,67.71,1,,2.5,high,pg,semi-urban,medium,True,True,0
63.88,74.59,89.87,cbse,72.86,1,allen,4.4,mid,upto 10th,semi-urban,low,False,False,0
63.84,50.97,69.94,state,55.38,2,fiitjee,5.5,mid,pg,semi-urban,medium,False,True,0
100.0,51.58,59.64,icse,82.35,2,allen,3.2,low,graduate,rural,medium,False,True,0
66.29,38.46,62.78,icse,72.72,1,allen,3.8,high,12th,rural,high,True,True,0
62.85,41.06,75.58,cbse,66.23,1,allen,4.0,mid,upto 10th,semi-urban,high,False,False,0
76.81,83.95,73.49,cbse,55.5,1,allen,4.3,mid,graduate,urban,low,False,True,0
53.06,87.16,68.2,cbse,81.45,2,local,2.9,mid,pg,urban,low,True,False,0
63.81,71.34,60.7,state,77.0,1,fiitjee,3.7,mid,graduate,semi-urban,high,False,False,0
56.55,80.03,70.14,icse,58.46,2,allen,5.7,mid,graduate,semi-urban,high,False,False,0
60.81,72.75,69.22,cbse,85.56,1,,1.5,mid,12th,semi-urban,medium,True,True,0
89.04,66.49,68.2,state,69.86,2,allen,7.9,high,graduate,rural,high,False,False,0
72.66,85.05,76.86,icse,74.2,2,fiitjee,5.9,mid,pg,rural,low,False,False,0
86.13,62.43,87.49,cbse,66.42,2,allen,5.9,mid,upto 10th,urban,medium,True,False,0
70.26,62.54,48.54,cbse,70.41,2,allen,2.9,mid,upto 10th,urban,low,True,False,0
36.58,66.34,97.28,cbse,58.19,2,fiitjee,1.8,low,12th,urban,high,False,True,1
71.83,81.47,78.27,state,69.47,1,fiitjee,5.8,high,pg,rural,high,True,True,0
85.56,54.71,54.33,cbse,88.33,2,,3.2,low,pg,semi-urban,high,True,True,0
86.42,53.8,72.42,state,85.77,1,allen,7.2,low,12th,rural,medium,False,False,1
93.88,76.27,66.06,state,91.74,1,,6.1,low,graduate,rural,high,False,True,0
74.73,60.64,56.73,cbse,80.4,1,allen,3.7,low,pg,urban,high,False,False,1
73.62,51.59,72.38,cbse,67.23,2,allen,2.1,low,12th,urban,high,False,True,0
77.03,64.94,73.64,icse,76.79,2,,5.1,low,pg,semi-urban,low,True,True,0
81.54,55.72,50.55,icse,65.1,2,,6.2,low,12th,rural,low,True,False,1
91.49,68.42,65.15,state,84.5,2,,5.2,high,graduate,semi-urban,medium,True,True,0
72.2,61.89,95.62,state,82.63,1,,3.0,low,pg,semi-urban,low,False,False,1
92.21,78.95,71.79,cbse,62.01,2,,8.6,high,12th,urban,low,False,True,0
59.29,70.14,51.06,state,77.52,2,fiitjee,4.6,mid,upto 10th,urban,medium,False,True,0
89.54,75.91,62.95,cbse,51.49,1,,3.5,low,upto 10th,rural,medium,False,True,0
62.96,63.0,81.03,icse,73.27,1,local,3.7,mid,graduate,semi-urban,high,False,False,0
67.29,76.29,60.96,icse,85.69,2,local,6.0,high,upto 10th,urban,high,True,False,0
72.64,69.09,39.22,cbse,82.63,1,allen,5.3,low,upto 10th,rural,medium,False,False,1
73.72,100.0,59.56,state,79.9,2,fiitjee,2.8,low,upto 10th,semi-urban,medium,False,False,1
61.4,87.39,74.85,cbse,74.6,1,local,4.0,mid,graduate,rural,high,False,False,0
60.25,68.2,63.9,icse,74.09,2,,6.8,low,upto 10th,rural,medium,True,True,0
84.87,38.39,73.25,icse,57.52,2,local,7.0,mid,upto 10th,urban,medium,False,True,0
68.65,69.85,48.64,icse,66.16,2,,6.8,mid,pg,rural,medium,False,True,0
74.92,74.6,66.83,state,74.85,1,local,2.2,high,graduate,urban,medium,True,False,0
77.35,64.48,83.88,state,82.15,2,,2.8,high,graduate,semi-urban,low,True,False,0
91.8,82.75,77.85,state,78.54,1,allen,7.5,high,upto 10th,semi-urban,high,False,True,0
68.64,86.08,48.34,state,95.24,2,allen,3.7,mid,upto 10th,urban,high,True,False,0
63.53,51.64,71.5,icse,83.98,2,local,2.8,high,upto 10th,rural,high,False,False,0
100.0,55.89,68.11,state,62.16,2,,7.8,mid,pg,rural,low,True,True,0
52.14,62.35,39.41,cbse,75.82,2,fiitjee,5.4,high,12th,rural,medium,True,False,0
62.91,56.32,83.57,state,67.68,1,,5.8,high,upto 10th,urban,low,True,False,0
96.07,70.73,66.39,cbse,86.09,1,local,4.1,high,12th,rural,low,False,True,0
80.44,79.94,76.35,state,64.05,2,allen,5.9,high,pg,semi-urban,high,False,False,0
93.32,60.72,69.33,icse,73.21,1,fiitjee,2.1,low,12th,semi-urban,medium,True,True,0
88.04,82.25,60.53,icse,78.02,2,fiitjee,3.0,mid,12th,urban,medium,False,False,0
76.09,56.69,77.93,icse,80.16,1,local,5.0,low,graduate,semi-urban,medium,False,False,1
59.7,56.45,78.98,cbse,87.17,2,allen,7.7,mid,graduate,semi-urban,medium,True,True,0
82.06,56.53,77.93,icse,68.59,1,local,8.1,low,upto 10th,urban,medium,False,False,1
50.21,60.51,75.06,cbse,51.79,1,fiitjee,7.5,mid,graduate,rural,high,True,False,0
86.91,91.47,59.77,cbse,82.14,2,allen,3.0,mid,pg,semi-urban,high,True,False,0
75.61,92.26,68.22,state,61.38,2,allen,4.4,mid,graduate,semi-urban,medium,False,True,0
73.24,44.05,71.53,icse,82.85,2,allen,7.4,mid,graduate,urban,medium,False,False,0
60.63,93.16,77.32,state,76.22,1,allen,2.1,low,upto 10th,rural,high,True,True,0
67.98,89.9,67.02,state,78.69,1,fiitjee,2.8,high,graduate,urban,high,False,False,0
74.52,81.43,27.49,icse,86.09,2,fiitjee,1.1,low,upto 10th,urban,medium,False,False,1
81.54,88.57,71.94,cbse,86.37,1,local,9.1,mid,upto 10th,rural,low,False,True,0
68.85,54.46,71.02,state,60.96,2,,7.0,high,graduate,rural,low,True,False,0
88.38,100.0,64.29,icse,82.71,2,local,5.9,low,graduate,semi-urban,medium,False,False,1
84.19,52.28,66.0,icse,57.24,1,allen,1.1,low,graduate,rural,medium,False,True,0
58.16,91.46,63.66,icse,81.98,2,allen,6.2,low,graduate,urban,low,True,True,0
98.47,63.77,72.32,cbse,84.07,1,,2.7,high,pg,urban,low,False,True,0
79.02,35.45,56.57,cbse,77.28,1,,6.4,high,pg,rural,high,True,False,0
71.39,82.47,78.37,cbse,58.8,1,local,2.1,low,12th,rural,medium,True,False,1
66.56,66.39,51.5,state,72.11,2,,3.8,low,12th,semi-urban,low,True,False,1
75.13,72.09,79.8,state,89.46,1,,2.5,mid,graduate,rural,low,True,False,0
83.58,54.51,100.0,icse,67.06,1,local,4.9,low,12th,urban,medium,True,True,0
56.07,6.99,88.03,cbse,82.88,2,local,5.4,mid,graduate,semi-urban,low,False,False,0
51.01,63.55,69.11,cbse,69.9,2,,3.7,high,pg,urban,high,True,False,0
75.93,47.31,77.6,state,72.36,2,,4.1,low,12th,semi-urban,medium,True,False,1
72.83,50.93,81.33,state,88.57,1,allen,4.0,high,12th,rural,high,True,False,0
63.06,50.21,73.97,cbse,63.03,1,,7.4,mid,pg,semi-urban,high,False,False,0
83.48,65.52,75.43,cbse,77.97,2,,1.5,high,12th,rural,medium,True,False,0
74.19,73.33,76.37,icse,70.04,2,local,3.9,high,graduate,semi-urban,medium,True,True,0
57.92,69.17,70.19,state,68.84,1,fiitjee,4.8,low,upto 10th,urban,medium,False,True,0
